id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
22707,50,management,single,primary,NA,766,no,no,0,NA,3
22708,35,technician,single,tertiary,cellular,576,no,no,0,NA,3
22709,35,technician,married,secondary,cellular,0,yes,no,0,NA,3
22710,28,admin.,single,secondary,cellular,144,no,yes,0,NA,3
22711,35,unemployed,single,primary,cellular,68,no,no,0,NA,3
22712,55,technician,married,secondary,cellular,0,no,no,0,NA,3
22713,38,management,divorced,tertiary,cellular,441,yes,no,0,NA,3
22714,39,self-employed,married,secondary,cellular,167,yes,yes,0,NA,3
22715,36,unemployed,married,secondary,cellular,-35,no,no,0,NA,3
22716,30,services,single,secondary,cellular,677,yes,no,0,NA,3
22717,52,retired,married,secondary,cellular,5057,no,no,0,NA,3
22718,49,management,divorced,tertiary,NA,2370,yes,yes,2,NA,3
22719,32,management,married,tertiary,cellular,273,yes,no,0,NA,3
22720,36,admin.,divorced,secondary,cellular,437,yes,no,1,high,3
22721,70,retired,married,secondary,telephone,1853,no,no,0,NA,3
22722,50,management,married,primary,NA,0,no,no,0,NA,3
22723,23,student,single,tertiary,NA,250,yes,no,0,NA,3
22724,27,technician,single,secondary,cellular,78,yes,yes,0,NA,3
22725,45,blue-collar,married,secondary,NA,431,yes,no,0,NA,3
22726,50,blue-collar,married,secondary,cellular,1832,yes,no,0,NA,3
22727,33,technician,single,secondary,NA,-244,yes,no,0,NA,3
22728,39,admin.,married,secondary,NA,1577,yes,no,0,NA,3
22729,54,services,married,secondary,cellular,514,yes,no,3,low,3
22730,31,services,single,secondary,NA,-45,no,no,0,NA,3
22731,59,retired,divorced,tertiary,NA,381,yes,no,0,NA,3
22732,25,management,single,tertiary,NA,1650,yes,no,0,NA,3
22733,25,admin.,married,secondary,NA,10,yes,no,0,NA,3
22734,32,technician,single,tertiary,cellular,696,no,yes,2,low,3
22735,31,management,single,tertiary,cellular,581,yes,yes,0,NA,3
22736,51,management,single,tertiary,NA,3087,yes,no,0,NA,3
22737,40,blue-collar,divorced,primary,NA,369,no,no,0,NA,3
22738,48,self-employed,married,tertiary,cellular,929,no,no,0,NA,3
22739,59,retired,divorced,secondary,NA,602,no,no,0,NA,3
22740,22,student,single,secondary,cellular,254,no,no,0,NA,3
22741,28,admin.,single,secondary,NA,267,yes,no,0,NA,3
22742,25,blue-collar,single,secondary,cellular,1243,no,yes,0,NA,3
22743,38,technician,married,secondary,cellular,581,yes,no,1,low,3
22744,38,technician,single,secondary,NA,1685,yes,no,0,NA,3
22745,33,admin.,divorced,secondary,cellular,294,yes,no,0,NA,3
22746,34,admin.,single,secondary,NA,1581,yes,yes,0,NA,3
22747,33,technician,married,secondary,cellular,0,yes,no,2,low,3
22748,60,retired,married,secondary,cellular,374,no,no,0,NA,3
22749,32,management,single,secondary,cellular,-515,yes,yes,0,NA,3
22750,38,unemployed,divorced,secondary,NA,258,no,no,0,NA,3
22751,34,services,married,secondary,cellular,382,yes,yes,0,NA,3
22752,51,unemployed,married,secondary,cellular,74,no,yes,0,NA,3
22753,40,retired,married,primary,cellular,-407,yes,no,0,NA,3
22754,41,management,divorced,tertiary,cellular,1064,no,no,0,NA,3
22755,59,management,married,tertiary,cellular,3640,no,no,0,NA,3
22756,42,technician,married,secondary,cellular,1018,no,no,0,NA,3
22757,43,management,married,tertiary,cellular,-334,yes,no,0,NA,3
22758,39,housemaid,married,primary,NA,4899,no,no,0,NA,3
22759,30,NA,single,tertiary,cellular,6836,no,no,0,NA,3
22760,40,technician,married,secondary,NA,335,yes,no,0,NA,3
22761,37,technician,married,tertiary,cellular,0,no,no,0,NA,3
22762,50,technician,divorced,tertiary,NA,173,no,yes,0,NA,3
22763,32,management,married,tertiary,cellular,5878,no,no,0,NA,3
22764,54,admin.,married,secondary,cellular,614,yes,no,2,low,3
22765,31,management,married,NA,cellular,4123,no,no,0,NA,3
22766,55,management,married,primary,NA,19,yes,no,0,NA,3
22767,26,services,married,secondary,cellular,0,yes,no,0,NA,3
22768,31,management,single,secondary,NA,783,yes,no,0,NA,3
22769,39,technician,married,secondary,cellular,3825,no,yes,0,NA,3
22770,35,admin.,divorced,secondary,cellular,-402,yes,no,0,NA,3
22771,26,student,single,tertiary,cellular,39,no,no,0,NA,3
22772,35,technician,single,secondary,cellular,-30,no,no,0,NA,3
22773,28,management,single,secondary,NA,311,yes,no,0,NA,3
22774,30,admin.,married,secondary,cellular,695,yes,no,0,NA,3
22775,37,services,single,secondary,cellular,-111,yes,no,0,NA,3
22776,28,admin.,married,secondary,cellular,0,yes,yes,0,NA,3
22777,39,technician,single,secondary,NA,822,yes,yes,0,NA,3
22778,47,NA,married,NA,cellular,301,no,no,0,NA,3
22779,47,NA,married,NA,NA,28,no,no,0,NA,3
22780,45,blue-collar,married,primary,NA,25,yes,no,0,NA,3
22781,31,management,divorced,tertiary,cellular,106,yes,no,1,low,3
22782,60,management,married,tertiary,cellular,70,no,no,0,NA,3
22783,40,housemaid,married,secondary,cellular,1029,yes,yes,3,low,3
22784,39,blue-collar,single,secondary,cellular,0,yes,no,10,NA,3
22785,54,management,married,primary,cellular,630,yes,no,0,NA,3
22786,40,retired,married,tertiary,NA,794,no,no,0,NA,3
22787,48,management,single,tertiary,NA,31,no,yes,0,NA,3
22788,38,housemaid,married,primary,NA,3577,no,no,0,NA,3
22789,55,unemployed,married,primary,cellular,1221,no,yes,0,NA,3
22790,34,management,married,tertiary,cellular,10031,yes,no,0,NA,3
22791,49,self-employed,married,primary,cellular,5711,no,no,0,NA,3
22792,58,self-employed,married,NA,cellular,1187,yes,no,0,NA,3
22793,43,self-employed,married,tertiary,NA,4324,yes,no,0,NA,3
22794,27,technician,single,secondary,cellular,285,no,no,0,NA,3
22795,44,technician,married,secondary,cellular,1139,yes,no,0,NA,3
22796,32,student,married,secondary,cellular,1536,no,no,0,NA,3
22797,33,blue-collar,married,secondary,NA,0,yes,no,0,NA,3
22798,41,management,single,tertiary,cellular,260,no,no,0,NA,3
22799,26,services,single,secondary,NA,901,yes,no,0,NA,3
22800,48,blue-collar,married,primary,cellular,-50,yes,no,0,NA,3
22801,32,services,single,secondary,NA,-121,yes,yes,0,NA,3
22802,33,services,single,tertiary,cellular,1268,yes,no,2,low,3
22803,27,services,married,secondary,cellular,54,yes,no,1,low,3
22804,28,blue-collar,married,secondary,NA,225,yes,yes,0,NA,3
22805,37,technician,married,secondary,cellular,0,yes,no,0,NA,3
22806,54,admin.,married,secondary,cellular,2935,yes,yes,0,NA,3
22807,50,housemaid,divorced,primary,cellular,94,yes,no,0,NA,3
22808,36,admin.,single,secondary,cellular,60,yes,no,0,NA,3
22809,40,entrepreneur,married,secondary,cellular,2663,yes,yes,0,NA,3
22810,46,technician,married,secondary,cellular,0,yes,no,0,NA,3
22811,36,entrepreneur,married,secondary,cellular,0,yes,no,1,low,3
22812,38,technician,married,secondary,NA,0,no,no,0,NA,3
22813,25,admin.,single,secondary,NA,66,yes,no,0,NA,3
22814,47,housemaid,married,primary,cellular,20,no,yes,0,NA,3
22815,22,student,single,secondary,cellular,252,yes,no,0,NA,3
22816,33,services,married,NA,NA,89,yes,no,0,NA,3
22817,39,blue-collar,married,secondary,cellular,1403,no,no,2,low,3
22818,36,technician,single,secondary,NA,1053,yes,no,0,NA,3
22819,53,technician,single,primary,cellular,481,no,no,0,NA,3
22820,51,services,single,primary,cellular,2499,yes,no,0,NA,3
22821,34,admin.,married,secondary,cellular,21,no,no,3,low,3
22822,24,technician,married,secondary,cellular,556,yes,no,0,NA,3
22823,45,management,married,tertiary,cellular,273,yes,no,2,low,3
22824,57,retired,married,primary,NA,-1480,yes,no,0,NA,3
22825,42,admin.,divorced,secondary,cellular,2129,no,no,2,NA,3
22826,46,blue-collar,married,primary,telephone,4602,yes,no,0,NA,3
22827,58,retired,married,primary,cellular,91,no,yes,0,NA,3
22828,57,services,single,secondary,NA,2236,yes,no,0,NA,3
22829,35,blue-collar,married,secondary,cellular,0,yes,no,0,NA,3
22830,34,blue-collar,married,secondary,cellular,0,yes,no,7,low,3
22831,35,blue-collar,married,secondary,NA,-185,yes,yes,0,NA,3
22832,48,management,divorced,tertiary,NA,1401,yes,no,0,NA,3
22833,48,technician,divorced,secondary,cellular,20,no,no,0,NA,3
22834,24,student,single,secondary,cellular,501,no,no,0,NA,3
22835,42,blue-collar,married,primary,cellular,2003,yes,no,0,NA,3
22836,43,management,married,tertiary,cellular,177,yes,no,0,NA,3
22837,32,student,single,secondary,cellular,0,no,no,0,NA,3
22838,31,management,married,tertiary,cellular,81,yes,no,0,NA,3
22839,29,admin.,single,secondary,NA,-498,yes,no,0,NA,3
22840,59,management,married,tertiary,cellular,315,no,no,2,low,3
22841,23,blue-collar,single,primary,NA,-627,yes,yes,0,NA,3
22842,45,blue-collar,married,primary,telephone,658,yes,no,2,low,3
22843,39,blue-collar,single,secondary,cellular,1672,yes,no,1,low,3
22844,33,services,married,secondary,cellular,1631,yes,no,0,NA,3
22845,22,student,single,secondary,cellular,47,no,no,0,NA,3
22846,39,blue-collar,married,secondary,NA,1554,yes,no,0,NA,3
22847,38,blue-collar,married,secondary,cellular,1663,yes,no,1,low,3
22848,57,blue-collar,married,secondary,NA,221,yes,no,0,NA,3
22849,52,blue-collar,married,primary,NA,649,yes,yes,0,NA,3
22850,30,management,single,tertiary,cellular,13,yes,no,0,NA,3
22851,45,technician,single,tertiary,cellular,0,yes,no,0,NA,3
22852,30,self-employed,married,tertiary,NA,805,yes,no,2,NA,3
22853,33,technician,single,tertiary,cellular,258,no,no,0,NA,3
22854,28,housemaid,single,secondary,cellular,781,yes,no,0,NA,3
22855,45,services,married,secondary,cellular,462,yes,no,0,NA,3
22856,47,self-employed,married,secondary,cellular,318,no,no,0,NA,3
22857,31,technician,married,secondary,cellular,367,no,no,0,NA,3
22858,48,technician,divorced,secondary,cellular,353,no,no,0,NA,3
22859,38,admin.,married,tertiary,cellular,1988,no,no,4,high,3
22860,45,management,married,tertiary,NA,1493,no,no,0,NA,3
22861,35,unemployed,married,tertiary,cellular,816,yes,no,0,NA,3
22862,25,student,single,tertiary,cellular,1433,yes,no,0,NA,3
22863,31,management,single,tertiary,cellular,1539,yes,no,2,NA,3
22864,57,housemaid,married,primary,NA,7082,no,no,0,NA,3
22865,35,blue-collar,married,secondary,cellular,280,yes,yes,0,NA,3
22866,52,services,married,NA,cellular,482,yes,yes,0,NA,3
22867,55,services,married,secondary,cellular,0,no,no,0,NA,3
22868,36,blue-collar,married,secondary,cellular,79,yes,yes,0,NA,3
22869,58,retired,married,tertiary,telephone,2199,no,no,0,NA,3
22870,25,entrepreneur,single,tertiary,NA,6,yes,yes,0,NA,3
22871,46,blue-collar,married,primary,NA,-169,no,yes,0,NA,3
22872,42,blue-collar,married,primary,cellular,402,no,no,17,low,3
22873,32,services,married,secondary,cellular,194,yes,yes,0,NA,3
22874,27,services,single,secondary,cellular,0,no,no,0,NA,3
22875,33,entrepreneur,divorced,tertiary,cellular,37,no,yes,0,NA,3
22876,41,unemployed,divorced,primary,cellular,487,no,no,0,NA,3
22877,54,management,divorced,primary,cellular,210,no,no,0,NA,3
22878,42,admin.,married,secondary,cellular,176,no,no,0,NA,3
22879,40,technician,married,secondary,NA,-28,yes,yes,0,NA,3
22880,42,blue-collar,married,primary,telephone,1398,no,no,0,NA,3
22881,41,blue-collar,married,primary,telephone,236,yes,no,2,low,3
22882,40,technician,married,secondary,cellular,84,yes,no,0,NA,3
22883,41,self-employed,single,tertiary,cellular,10346,no,no,3,high,3
22884,41,management,married,primary,cellular,243,yes,no,0,NA,3
22885,49,management,married,tertiary,cellular,-6847,no,yes,0,NA,3
22886,33,services,married,secondary,NA,0,yes,no,0,NA,3
22887,72,retired,married,tertiary,cellular,2,no,no,0,NA,3
22888,39,blue-collar,married,secondary,cellular,648,yes,no,1,low,3
22889,43,blue-collar,married,secondary,NA,664,yes,no,0,NA,3
22890,32,technician,single,tertiary,NA,4665,yes,no,0,NA,3
22891,56,retired,married,tertiary,NA,5769,no,no,0,NA,3
22892,52,blue-collar,married,primary,cellular,1271,no,no,0,NA,3
22893,28,technician,single,secondary,NA,289,yes,no,0,NA,3
22894,38,admin.,married,primary,cellular,3913,yes,no,2,low,3
22895,36,technician,married,secondary,cellular,432,yes,no,0,NA,3
22896,59,retired,married,primary,cellular,866,no,yes,1,NA,3
22897,30,admin.,married,secondary,NA,667,yes,no,0,NA,3
22898,56,management,divorced,tertiary,cellular,66721,no,no,0,NA,3
22899,25,blue-collar,single,secondary,NA,-350,yes,no,0,NA,3
22900,60,retired,married,tertiary,cellular,2557,yes,no,0,NA,3
22901,35,blue-collar,single,primary,NA,21,yes,no,0,NA,3
22902,42,blue-collar,married,primary,cellular,550,yes,no,0,NA,3
22903,35,entrepreneur,married,secondary,cellular,313,yes,no,0,NA,3
22904,83,retired,single,primary,telephone,3349,no,no,0,NA,3
22905,45,management,married,secondary,cellular,446,no,no,0,NA,3
22906,46,blue-collar,married,secondary,cellular,1287,no,no,0,NA,3
22907,24,blue-collar,single,secondary,cellular,1421,yes,no,0,NA,3
22908,46,management,married,tertiary,cellular,1008,no,no,0,NA,3
22909,47,services,married,secondary,NA,382,yes,no,0,NA,3
22910,42,entrepreneur,divorced,tertiary,cellular,367,yes,no,0,NA,3
22911,36,management,married,tertiary,NA,596,yes,no,0,NA,3
22912,66,management,single,tertiary,cellular,6483,no,no,0,NA,3
22913,26,blue-collar,single,secondary,cellular,184,no,no,1,NA,3
22914,38,services,single,secondary,NA,1315,no,no,0,NA,3
22915,35,services,married,secondary,cellular,-50,no,no,0,NA,3
22916,41,unemployed,married,secondary,cellular,2423,yes,no,0,NA,3
22917,46,management,married,tertiary,cellular,-3,no,no,0,NA,3
22918,47,management,single,tertiary,NA,191,yes,no,0,NA,3
22919,48,management,married,primary,NA,5348,no,no,0,NA,3
22920,37,admin.,married,secondary,NA,18,yes,yes,0,NA,3
22921,54,management,married,secondary,NA,282,yes,yes,0,NA,3
22922,30,technician,married,secondary,cellular,239,yes,no,10,low,3
22923,40,services,married,secondary,cellular,0,yes,no,2,low,3
22924,54,technician,married,secondary,cellular,114,no,no,0,NA,3
22925,32,services,married,secondary,cellular,0,no,no,0,NA,3
22926,59,self-employed,divorced,tertiary,cellular,2979,yes,no,0,NA,3
22927,31,management,married,tertiary,cellular,8312,no,no,0,NA,3
22928,44,admin.,single,secondary,cellular,985,yes,yes,19,low,3
22929,38,management,single,NA,cellular,715,yes,no,2,low,3
22930,52,services,married,secondary,cellular,0,no,no,0,NA,3
22931,48,blue-collar,married,primary,NA,343,no,no,0,NA,3
22932,43,self-employed,single,NA,NA,3173,no,no,0,NA,3
22933,47,blue-collar,divorced,secondary,cellular,-332,no,yes,0,NA,3
22934,43,services,married,secondary,cellular,2145,no,no,4,high,3
22935,35,admin.,single,tertiary,cellular,1374,yes,no,0,NA,3
22936,43,technician,married,tertiary,cellular,1796,no,no,0,NA,3
22937,40,blue-collar,married,secondary,NA,2073,yes,no,0,NA,3
22938,38,blue-collar,married,secondary,cellular,1407,yes,no,7,low,3
22939,26,technician,divorced,tertiary,cellular,3154,yes,yes,1,low,3
22940,36,technician,married,secondary,cellular,55,yes,no,4,low,3
22941,53,technician,married,tertiary,cellular,856,yes,no,0,NA,3
22942,37,technician,divorced,secondary,cellular,-24,yes,no,0,NA,3
22943,45,management,married,tertiary,cellular,-642,no,no,0,NA,3
22944,60,technician,single,secondary,cellular,12,no,no,0,NA,3
22945,54,services,married,NA,NA,7864,yes,no,0,NA,3
22946,52,management,divorced,tertiary,NA,12,yes,no,0,NA,3
22947,49,management,married,tertiary,cellular,87,no,no,0,NA,3
22948,57,management,divorced,tertiary,cellular,6468,yes,no,0,NA,3
22949,45,admin.,married,secondary,cellular,46,yes,no,0,NA,3
22950,27,technician,single,secondary,cellular,63,no,no,0,NA,3
22951,26,blue-collar,married,secondary,NA,986,yes,no,0,NA,3
22952,37,unemployed,married,tertiary,telephone,7620,no,no,6,low,3
22953,48,blue-collar,married,secondary,telephone,5078,yes,no,0,NA,3
22954,42,blue-collar,married,secondary,cellular,0,no,no,0,NA,3
22955,60,housemaid,married,NA,cellular,2769,no,no,0,NA,3
22956,26,unemployed,single,secondary,cellular,130,yes,no,0,NA,3
22957,52,management,married,tertiary,cellular,0,yes,yes,5,low,3
22958,33,management,married,tertiary,cellular,584,yes,no,0,NA,3
22959,71,technician,married,tertiary,cellular,383,no,no,0,NA,3
22960,29,admin.,single,secondary,NA,3986,yes,no,0,NA,3
22961,43,blue-collar,married,primary,NA,720,no,no,0,NA,3
22962,51,blue-collar,divorced,primary,cellular,1236,yes,no,0,NA,3
22963,58,management,married,tertiary,cellular,136,yes,no,0,NA,3
22964,31,admin.,single,secondary,NA,1588,yes,no,0,NA,3
22965,46,admin.,married,secondary,cellular,22,no,no,0,NA,3
22966,48,self-employed,single,NA,NA,0,no,no,0,NA,3
22967,58,retired,married,secondary,cellular,801,no,no,1,NA,3
22968,52,technician,married,secondary,cellular,98,yes,no,2,low,3
22969,40,technician,single,secondary,cellular,822,yes,yes,3,low,3
22970,28,self-employed,single,tertiary,cellular,2503,no,no,0,NA,3
22971,38,management,single,tertiary,cellular,104,yes,no,0,NA,3
22972,36,admin.,married,secondary,cellular,470,yes,no,0,NA,3
22973,29,management,single,NA,cellular,560,no,no,2,high,3
22974,59,management,divorced,tertiary,NA,1611,yes,no,0,NA,3
22975,33,management,single,tertiary,cellular,0,yes,no,0,NA,3
22976,27,management,single,NA,cellular,3196,no,no,0,NA,3
22977,30,technician,single,secondary,cellular,3144,no,no,0,NA,3
22978,31,management,single,tertiary,cellular,3340,no,no,3,high,3
22979,54,retired,single,secondary,cellular,10621,no,no,0,NA,3
22980,33,admin.,married,tertiary,cellular,88,yes,yes,0,NA,3
22981,33,blue-collar,divorced,secondary,NA,-131,yes,no,0,NA,3
22982,35,technician,single,secondary,cellular,920,yes,no,6,low,3
22983,51,management,married,tertiary,NA,36,yes,no,0,NA,3
22984,36,services,married,secondary,NA,2984,yes,no,0,NA,3
22985,32,admin.,married,secondary,cellular,2555,yes,no,0,NA,3
22986,61,self-employed,married,tertiary,cellular,10861,no,no,5,high,3
22987,30,technician,single,secondary,cellular,309,no,no,0,NA,3
22988,24,technician,single,secondary,NA,3926,yes,no,0,NA,3
22989,56,NA,married,NA,NA,0,no,no,0,NA,3
22990,48,technician,married,secondary,cellular,42,yes,yes,0,NA,3
22991,31,technician,divorced,tertiary,NA,2287,yes,no,0,NA,3
22992,57,admin.,married,secondary,NA,1216,yes,no,0,NA,3
22993,38,admin.,single,secondary,cellular,245,yes,yes,2,high,3
22994,33,management,married,secondary,NA,609,yes,no,0,NA,3
22995,37,services,single,primary,NA,3715,yes,no,0,NA,3
22996,33,technician,married,secondary,cellular,2,no,no,0,NA,3
22997,36,blue-collar,married,secondary,NA,-147,yes,no,0,NA,3
22998,44,technician,married,primary,NA,177,yes,no,0,NA,3
22999,48,technician,married,secondary,cellular,93,no,no,0,NA,3
23000,49,housemaid,divorced,secondary,telephone,267,no,no,0,NA,3
23001,32,admin.,single,secondary,cellular,-133,yes,no,2,low,3
23002,29,blue-collar,divorced,primary,cellular,2,yes,no,0,NA,3
23003,23,management,single,tertiary,cellular,906,no,no,0,NA,3
23004,48,entrepreneur,single,secondary,NA,315,no,no,0,NA,3
23005,36,blue-collar,married,secondary,cellular,153,yes,no,2,low,3
23006,55,blue-collar,married,secondary,NA,2010,no,no,0,NA,3
23007,51,management,married,tertiary,NA,0,no,no,0,NA,3
23008,50,blue-collar,married,tertiary,cellular,1784,no,no,1,low,3
23009,55,admin.,married,secondary,cellular,602,no,no,2,high,3
23010,32,housemaid,married,primary,cellular,0,yes,no,0,NA,3
23011,35,technician,single,secondary,cellular,449,yes,no,0,NA,3
23012,57,services,married,secondary,telephone,530,yes,no,7,low,3
23013,31,admin.,married,secondary,NA,27,no,yes,0,NA,3
23014,56,services,married,secondary,cellular,22196,yes,no,0,NA,3
23015,30,admin.,single,secondary,cellular,69,yes,no,0,NA,3
23016,50,blue-collar,married,primary,NA,2610,yes,yes,0,NA,3
23017,30,blue-collar,divorced,primary,cellular,-242,no,yes,0,NA,3
23018,34,technician,married,secondary,cellular,354,no,no,0,NA,3
23019,35,services,divorced,secondary,cellular,742,no,no,0,NA,3
23020,53,services,married,secondary,telephone,1194,no,no,0,NA,3
23021,23,student,single,secondary,cellular,0,no,no,7,high,3
23022,58,blue-collar,divorced,primary,cellular,2716,no,no,0,NA,3
23023,35,blue-collar,married,secondary,cellular,3181,yes,no,0,NA,3
23024,54,technician,married,tertiary,NA,417,yes,no,0,NA,3
23025,26,blue-collar,married,primary,cellular,256,yes,no,0,NA,3
23026,48,blue-collar,married,primary,cellular,1203,no,no,0,NA,3
23027,71,retired,married,primary,cellular,2600,no,no,1,high,3
23028,37,services,married,secondary,cellular,4430,yes,no,0,NA,3
23029,33,services,single,tertiary,cellular,-452,no,no,0,NA,3
23030,24,technician,single,secondary,NA,403,no,no,0,NA,3
23031,36,admin.,married,secondary,cellular,110,yes,yes,0,NA,3
23032,72,retired,married,primary,cellular,0,no,no,3,low,3
23033,32,unemployed,married,secondary,NA,10,yes,no,0,NA,3
23034,29,management,married,secondary,cellular,160,no,no,0,NA,3
23035,37,admin.,single,tertiary,cellular,2317,yes,no,2,low,3
23036,65,NA,married,NA,telephone,4717,no,no,0,NA,3
23037,50,technician,married,secondary,NA,892,yes,yes,0,NA,3
23038,28,admin.,married,secondary,cellular,1428,yes,no,0,NA,3
23039,28,technician,single,secondary,cellular,8,yes,no,3,low,3
23040,55,housemaid,married,primary,NA,136,yes,no,0,NA,3
23041,28,technician,single,secondary,cellular,1363,no,no,0,NA,3
23042,29,unemployed,single,primary,cellular,550,no,no,0,NA,3
23043,37,management,married,NA,cellular,247,no,no,0,NA,3
23044,35,admin.,married,secondary,NA,0,no,no,0,NA,3
23045,33,technician,single,tertiary,cellular,149,yes,no,1,NA,3
23046,37,management,married,tertiary,cellular,1353,yes,no,0,NA,3
23047,27,services,single,secondary,NA,54,yes,no,0,NA,3
23048,40,services,married,secondary,NA,-116,yes,no,0,NA,3
23049,54,admin.,married,secondary,cellular,1239,no,no,0,NA,3
23050,46,technician,married,secondary,cellular,0,no,no,2,NA,3
23051,47,blue-collar,married,secondary,cellular,1203,yes,no,0,NA,3
23052,38,entrepreneur,single,tertiary,cellular,-38,yes,no,0,NA,3
23053,52,technician,married,secondary,cellular,-33,no,no,0,NA,3
23054,57,blue-collar,married,secondary,telephone,5270,yes,no,0,NA,3
23055,57,technician,married,secondary,NA,0,no,no,0,NA,3
23056,48,blue-collar,married,secondary,cellular,893,no,no,0,NA,3
23057,40,admin.,single,secondary,cellular,50,no,no,0,NA,3
23058,32,housemaid,married,tertiary,cellular,357,yes,no,2,low,3
23059,40,housemaid,married,tertiary,NA,0,no,no,0,NA,3
23060,50,blue-collar,married,primary,telephone,2590,yes,no,6,low,3
23061,36,management,married,tertiary,cellular,2161,no,no,5,high,3
23062,45,blue-collar,married,primary,NA,333,yes,no,0,NA,3
23063,35,technician,married,secondary,cellular,19,no,no,0,NA,3
23064,30,technician,single,secondary,cellular,10152,yes,no,0,NA,3
23065,41,technician,married,secondary,cellular,112,yes,no,1,low,3
23066,40,technician,divorced,tertiary,cellular,2611,yes,no,0,NA,3
23067,28,technician,married,secondary,cellular,2919,yes,no,0,NA,3
23068,46,services,married,secondary,cellular,9077,yes,no,1,low,3
23069,24,admin.,single,secondary,cellular,1725,yes,no,0,NA,3
23070,49,blue-collar,married,primary,cellular,1644,yes,no,0,NA,3
23071,33,blue-collar,married,primary,NA,716,yes,no,0,NA,3
23072,41,blue-collar,married,primary,cellular,89,yes,no,2,NA,3
23073,52,technician,married,secondary,NA,291,no,no,0,NA,3
23074,45,management,married,tertiary,NA,409,no,no,0,NA,3
23075,35,services,divorced,secondary,cellular,-718,yes,no,0,NA,3
23076,34,management,married,tertiary,cellular,832,no,no,0,NA,3
