id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
30377,29,management,married,tertiary,cellular,1387,yes,no,0,NA,4
30378,34,blue-collar,divorced,secondary,telephone,882,no,yes,0,NA,4
30379,36,admin.,single,secondary,NA,787,no,no,0,NA,4
30380,33,management,single,tertiary,cellular,3495,yes,yes,0,NA,4
30381,29,blue-collar,married,primary,telephone,0,yes,no,0,NA,4
30382,57,admin.,single,secondary,cellular,738,no,no,1,low,4
30383,31,management,married,tertiary,cellular,156,no,no,0,NA,4
30384,57,admin.,married,primary,cellular,286,no,no,0,NA,4
30385,30,management,single,tertiary,cellular,365,yes,no,0,NA,4
30386,35,management,married,tertiary,NA,-65,yes,no,0,NA,4
30387,25,management,married,secondary,cellular,2228,yes,no,0,NA,4
30388,34,student,single,NA,cellular,86,no,no,1,low,4
30389,37,management,married,tertiary,cellular,0,no,no,2,low,4
30390,26,blue-collar,single,secondary,NA,199,yes,yes,0,NA,4
30391,56,management,divorced,tertiary,cellular,2037,no,no,6,low,4
30392,31,blue-collar,single,secondary,cellular,545,yes,no,0,NA,4
30393,44,blue-collar,married,secondary,cellular,0,no,no,0,NA,4
30394,37,services,married,secondary,NA,1,no,no,0,NA,4
30395,51,management,married,tertiary,cellular,656,yes,no,0,NA,4
30396,48,technician,married,secondary,cellular,268,no,no,0,NA,4
30397,43,services,married,secondary,NA,3608,yes,no,0,NA,4
30398,35,blue-collar,divorced,secondary,cellular,164,yes,no,13,low,4
30399,40,services,married,secondary,NA,-626,yes,no,0,NA,4
30400,31,technician,single,secondary,cellular,7567,no,no,0,NA,4
30401,27,student,single,tertiary,cellular,39,no,no,10,NA,4
30402,55,technician,married,primary,cellular,284,no,no,0,NA,4
30403,32,admin.,divorced,secondary,NA,1611,yes,yes,0,NA,4
30404,27,entrepreneur,married,tertiary,cellular,139,no,no,0,NA,4
30405,35,blue-collar,married,secondary,cellular,126,yes,no,0,NA,4
30406,40,management,divorced,secondary,cellular,-626,yes,no,0,NA,4
30407,32,blue-collar,married,secondary,NA,489,yes,no,0,NA,4
30408,46,admin.,single,secondary,NA,13,no,no,0,NA,4
30409,57,unemployed,married,tertiary,NA,42,no,no,0,NA,4
30410,27,admin.,married,secondary,cellular,1417,yes,no,3,low,4
30411,50,entrepreneur,married,tertiary,NA,-52,yes,no,0,NA,4
30412,46,entrepreneur,married,tertiary,NA,-43,no,no,0,NA,4
30413,50,blue-collar,married,primary,telephone,82,no,no,0,NA,4
30414,51,blue-collar,married,primary,NA,610,yes,yes,0,NA,4
30415,52,retired,married,tertiary,cellular,1452,no,yes,0,NA,4
30416,32,admin.,single,tertiary,cellular,497,yes,no,0,NA,4
30417,33,unemployed,single,tertiary,cellular,617,no,no,0,NA,4
30418,36,self-employed,married,tertiary,NA,15,yes,no,0,NA,4
30419,32,technician,single,secondary,cellular,-92,yes,no,1,NA,4
30420,25,services,married,secondary,NA,-454,yes,no,0,NA,4
30421,37,blue-collar,married,secondary,cellular,693,no,no,0,NA,4
30422,43,blue-collar,married,secondary,NA,15740,yes,no,0,NA,4
30423,32,self-employed,single,secondary,cellular,202,yes,no,1,low,4
30424,26,admin.,married,secondary,NA,1417,yes,no,0,NA,4
30425,56,management,married,secondary,NA,3164,no,no,0,NA,4
30426,53,retired,married,primary,NA,3975,no,no,0,NA,4
30427,35,blue-collar,single,secondary,cellular,2158,yes,no,0,NA,4
30428,24,technician,single,secondary,NA,-192,yes,no,0,NA,4
30429,41,blue-collar,married,primary,cellular,484,yes,no,0,NA,4
30430,33,blue-collar,married,secondary,cellular,780,yes,no,0,NA,4
30431,80,retired,married,secondary,cellular,1610,no,no,0,NA,4
30432,29,entrepreneur,married,secondary,cellular,-388,yes,no,0,NA,4
30433,48,admin.,married,secondary,cellular,0,no,yes,5,low,4
30434,30,blue-collar,single,secondary,cellular,971,yes,no,2,NA,4
30435,30,unemployed,married,secondary,cellular,1566,no,no,0,NA,4
30436,51,blue-collar,married,primary,cellular,1694,no,no,0,NA,4
30437,52,blue-collar,married,secondary,cellular,2087,yes,no,1,low,4
30438,28,services,single,primary,cellular,307,no,no,0,NA,4
30439,44,entrepreneur,married,tertiary,cellular,121,no,no,1,high,4
30440,27,blue-collar,single,secondary,NA,672,yes,no,0,NA,4
30441,43,blue-collar,married,primary,cellular,1518,no,no,0,NA,4
30442,31,student,single,secondary,NA,252,yes,no,0,NA,4
30443,40,blue-collar,married,secondary,cellular,252,yes,yes,0,NA,4
30444,26,blue-collar,married,secondary,NA,127,yes,yes,0,NA,4
30445,33,entrepreneur,divorced,tertiary,NA,188,yes,no,0,NA,4
30446,46,unemployed,married,secondary,cellular,2551,no,no,0,NA,4
30447,33,technician,married,secondary,cellular,1844,yes,yes,0,NA,4
30448,38,management,single,tertiary,cellular,3141,no,no,2,high,4
30449,48,blue-collar,married,primary,NA,6489,yes,no,0,NA,4
30450,48,technician,divorced,tertiary,cellular,855,no,no,0,NA,4
30451,51,technician,divorced,tertiary,cellular,3962,yes,no,0,NA,4
30452,31,services,single,secondary,cellular,181,no,no,0,NA,4
30453,34,admin.,married,secondary,cellular,148,yes,no,0,NA,4
30454,31,technician,single,tertiary,cellular,1166,yes,no,1,low,4
30455,77,retired,married,secondary,telephone,820,no,no,4,high,4
30456,45,NA,married,NA,cellular,356,no,no,0,NA,4
30457,31,student,single,tertiary,cellular,25,yes,no,2,low,4
30458,30,management,single,tertiary,NA,775,yes,no,0,NA,4
30459,35,admin.,married,secondary,cellular,725,yes,no,0,NA,4
30460,28,blue-collar,single,secondary,cellular,2700,no,no,0,NA,4
30461,58,housemaid,divorced,primary,telephone,3858,no,no,0,NA,4
30462,37,entrepreneur,divorced,tertiary,cellular,66,no,no,0,NA,4
30463,30,management,single,tertiary,NA,528,yes,no,0,NA,4
30464,29,admin.,divorced,secondary,NA,0,no,no,0,NA,4
30465,40,services,divorced,secondary,cellular,282,yes,no,1,low,4
30466,53,blue-collar,married,NA,NA,1202,yes,no,0,NA,4
30467,59,retired,married,secondary,telephone,1250,no,yes,0,NA,4
30468,51,services,single,secondary,cellular,516,yes,no,1,low,4
30469,46,blue-collar,married,primary,NA,587,yes,no,0,NA,4
30470,40,services,married,NA,cellular,-516,yes,no,2,low,4
30471,40,management,married,tertiary,cellular,229,yes,no,0,NA,4
30472,59,management,divorced,tertiary,NA,59,yes,no,0,NA,4
30473,39,blue-collar,single,secondary,cellular,175,no,no,2,NA,4
30474,43,management,married,tertiary,NA,177,no,no,0,NA,4
30475,28,admin.,married,secondary,NA,934,yes,no,0,NA,4
30476,25,self-employed,married,tertiary,NA,1182,yes,no,0,NA,4
30477,47,technician,married,secondary,cellular,275,no,no,0,NA,4
30478,43,services,married,primary,telephone,2557,yes,no,3,low,4
30479,42,admin.,single,secondary,cellular,4253,yes,no,0,NA,4
30480,48,admin.,divorced,secondary,cellular,4099,no,no,0,NA,4
30481,39,management,divorced,tertiary,cellular,155,yes,no,26,low,4
30482,35,services,divorced,secondary,NA,305,no,no,0,NA,4
30483,44,management,divorced,tertiary,NA,1467,no,no,0,NA,4
30484,30,management,single,tertiary,cellular,-672,no,no,0,NA,4
30485,44,management,married,tertiary,NA,126,yes,no,0,NA,4
30486,48,entrepreneur,married,tertiary,cellular,0,no,yes,0,NA,4
30487,52,admin.,married,secondary,cellular,199,no,no,1,NA,4
30488,36,admin.,single,secondary,cellular,0,yes,no,0,NA,4
30489,34,blue-collar,married,primary,cellular,151,yes,no,0,NA,4
30490,57,admin.,married,primary,cellular,6997,no,no,0,NA,4
30491,42,admin.,single,secondary,cellular,30,yes,no,3,low,4
30492,40,blue-collar,divorced,NA,NA,0,no,yes,0,NA,4
30493,46,admin.,divorced,secondary,cellular,0,yes,no,0,NA,4
30494,42,NA,single,NA,NA,1316,no,no,0,NA,4
30495,53,housemaid,married,primary,cellular,994,no,yes,0,NA,4
30496,38,management,married,tertiary,NA,126,yes,no,0,NA,4
30497,44,technician,divorced,NA,NA,759,yes,no,0,NA,4
30498,43,blue-collar,married,NA,NA,705,yes,no,0,NA,4
30499,47,unemployed,married,secondary,cellular,432,no,no,0,NA,4
30500,26,management,single,tertiary,cellular,3,yes,yes,1,high,4
30501,34,blue-collar,single,secondary,NA,177,yes,no,0,NA,4
30502,34,self-employed,single,tertiary,cellular,693,yes,no,0,NA,4
30503,57,technician,married,secondary,NA,253,no,yes,0,NA,4
30504,42,blue-collar,married,primary,telephone,-571,yes,yes,4,low,4
30505,36,blue-collar,married,primary,cellular,49,yes,no,5,NA,4
30506,35,admin.,single,secondary,cellular,-16,no,yes,0,NA,4
30507,43,NA,married,primary,cellular,2113,no,no,0,NA,4
30508,40,unemployed,single,tertiary,cellular,97,yes,yes,1,low,4
30509,46,housemaid,single,tertiary,telephone,3232,no,no,0,NA,4
30510,41,entrepreneur,married,secondary,cellular,0,yes,yes,1,low,4
30511,41,admin.,divorced,secondary,cellular,490,yes,no,0,NA,4
30512,41,unemployed,married,primary,cellular,4112,no,no,0,NA,4
30513,35,management,single,tertiary,cellular,-292,yes,no,6,low,4
30514,58,blue-collar,married,primary,cellular,6762,no,no,0,NA,4
30515,43,blue-collar,married,secondary,cellular,1927,yes,no,1,low,4
30516,52,blue-collar,married,secondary,cellular,331,no,no,0,NA,4
30517,52,admin.,married,secondary,NA,192,no,yes,0,NA,4
30518,39,housemaid,divorced,secondary,NA,7783,no,no,0,NA,4
30519,42,technician,married,secondary,cellular,0,no,no,0,NA,4
30520,35,management,single,secondary,cellular,329,no,no,0,NA,4
30521,35,blue-collar,single,primary,NA,-269,yes,no,0,NA,4
30522,32,management,single,tertiary,NA,12686,yes,no,0,NA,4
30523,59,retired,married,secondary,cellular,278,no,no,0,NA,4
30524,51,housemaid,married,primary,telephone,1337,no,no,0,NA,4
30525,34,blue-collar,single,secondary,cellular,-603,no,no,0,NA,4
30526,56,housemaid,married,primary,cellular,445,no,no,0,NA,4
30527,37,management,single,tertiary,cellular,2576,yes,no,0,NA,4
30528,60,retired,married,tertiary,NA,81,yes,no,0,NA,4
30529,50,blue-collar,married,primary,cellular,226,yes,no,5,low,4
30530,59,management,divorced,tertiary,cellular,258,yes,no,1,high,4
30531,51,admin.,married,secondary,NA,-192,no,no,0,NA,4
30532,31,entrepreneur,single,tertiary,cellular,-405,yes,yes,0,NA,4
30533,48,blue-collar,married,primary,telephone,1778,yes,no,0,NA,4
30534,35,unemployed,married,secondary,cellular,330,no,no,0,NA,4
30535,49,entrepreneur,married,tertiary,cellular,763,no,no,0,NA,4
30536,27,management,single,tertiary,NA,99,yes,no,0,NA,4
30537,29,blue-collar,married,secondary,cellular,0,yes,no,0,NA,4
30538,33,management,single,NA,cellular,1534,yes,no,0,NA,4
30539,54,retired,divorced,tertiary,NA,6102,yes,yes,0,NA,4
30540,34,management,married,tertiary,cellular,273,yes,no,2,low,4
30541,26,technician,single,secondary,cellular,33,no,no,0,NA,4
30542,47,technician,married,tertiary,cellular,0,no,no,0,NA,4
30543,41,management,married,tertiary,cellular,30,no,no,0,NA,4
30544,44,blue-collar,married,primary,telephone,0,yes,no,1,low,4
30545,40,services,married,primary,NA,332,yes,no,0,NA,4
30546,59,retired,married,secondary,cellular,25947,no,no,0,NA,4
30547,31,technician,single,secondary,cellular,1188,yes,no,0,NA,4
30548,42,blue-collar,married,secondary,cellular,-274,yes,no,0,NA,4
30549,33,management,single,tertiary,NA,76,yes,no,0,NA,4
30550,50,services,single,secondary,cellular,1716,yes,no,0,NA,4
30551,38,admin.,divorced,secondary,NA,308,yes,no,0,NA,4
30552,40,blue-collar,married,primary,cellular,309,yes,no,0,NA,4
30553,28,management,married,tertiary,cellular,3589,yes,no,0,NA,4
30554,42,blue-collar,married,secondary,NA,1468,yes,no,0,NA,4
30555,59,technician,married,secondary,cellular,1,no,no,5,high,4
30556,30,management,married,tertiary,cellular,367,no,no,0,NA,4
30557,41,admin.,married,secondary,cellular,1672,yes,no,0,NA,4
30558,46,admin.,single,secondary,cellular,19,yes,yes,0,NA,4
30559,23,blue-collar,single,secondary,NA,27,yes,no,0,NA,4
30560,39,technician,married,secondary,cellular,49,yes,no,0,NA,4
30561,32,technician,single,tertiary,cellular,705,yes,no,0,NA,4
30562,58,retired,married,tertiary,cellular,1326,no,no,0,NA,4
30563,50,housemaid,married,secondary,cellular,388,no,no,0,NA,4
30564,44,technician,divorced,secondary,NA,314,yes,no,1,high,4
30565,38,blue-collar,married,secondary,NA,-40,yes,no,0,NA,4
30566,51,technician,married,secondary,cellular,223,no,no,0,NA,4
30567,31,management,married,tertiary,cellular,166,no,no,0,NA,4
30568,52,admin.,married,secondary,NA,1004,yes,no,0,NA,4
30569,46,technician,married,secondary,cellular,0,no,no,0,NA,4
30570,32,blue-collar,single,secondary,cellular,681,no,yes,0,NA,4
30571,36,blue-collar,divorced,primary,cellular,0,no,no,0,NA,4
30572,39,management,married,tertiary,NA,627,no,no,0,NA,4
30573,40,management,married,tertiary,cellular,1468,no,no,0,NA,4
30574,44,management,divorced,primary,cellular,641,yes,no,3,NA,4
30575,36,management,divorced,tertiary,cellular,1057,no,no,2,low,4
30576,44,admin.,married,secondary,telephone,345,yes,no,0,NA,4
30577,28,blue-collar,married,secondary,NA,-717,yes,no,0,NA,4
30578,39,management,single,secondary,NA,1103,no,no,0,NA,4
30579,37,admin.,single,secondary,telephone,796,yes,no,0,NA,4
30580,31,technician,married,tertiary,cellular,3564,no,no,0,NA,4
30581,33,technician,married,tertiary,cellular,74,no,no,0,NA,4
30582,31,blue-collar,divorced,secondary,telephone,-277,yes,no,0,NA,4
30583,37,self-employed,married,secondary,cellular,487,no,yes,0,NA,4
30584,41,services,married,secondary,cellular,471,yes,no,4,high,4
30585,37,management,single,secondary,cellular,0,yes,yes,0,NA,4
30586,56,services,married,NA,NA,616,no,no,0,NA,4
30587,44,admin.,divorced,secondary,cellular,4353,yes,no,0,NA,4
30588,59,management,single,tertiary,cellular,7668,no,no,0,NA,4
30589,32,services,married,primary,cellular,228,yes,no,0,NA,4
30590,48,unemployed,married,primary,cellular,0,no,no,0,NA,4
30591,50,entrepreneur,married,tertiary,NA,1605,yes,no,0,NA,4
30592,42,technician,divorced,secondary,cellular,1858,no,no,0,NA,4
30593,44,management,married,tertiary,NA,0,no,no,0,NA,4
30594,43,services,married,secondary,cellular,68,yes,yes,0,NA,4
30595,46,housemaid,married,primary,NA,75,no,no,0,NA,4
30596,57,technician,married,primary,NA,0,no,no,0,NA,4
30597,50,technician,married,tertiary,NA,917,no,no,0,NA,4
30598,57,housemaid,married,primary,cellular,571,no,no,0,NA,4
30599,60,technician,married,secondary,cellular,10925,no,no,1,high,4
30600,56,blue-collar,married,primary,NA,1046,no,yes,0,NA,4
30601,34,entrepreneur,single,secondary,cellular,318,yes,no,3,low,4
30602,35,services,married,secondary,cellular,63,no,yes,0,NA,4
30603,65,management,married,NA,cellular,2352,no,no,13,high,4
30604,34,management,divorced,tertiary,cellular,13204,yes,yes,0,NA,4
30605,35,blue-collar,married,secondary,NA,1098,yes,no,0,NA,4
30606,29,technician,married,tertiary,NA,43,yes,no,0,NA,4
30607,33,blue-collar,married,secondary,cellular,370,yes,no,0,NA,4
30608,33,technician,single,secondary,NA,-409,yes,no,0,NA,4
30609,35,services,single,secondary,NA,-437,yes,no,0,NA,4
30610,33,technician,single,secondary,NA,486,yes,no,0,NA,4
30611,43,blue-collar,married,primary,NA,98,yes,no,0,NA,4
30612,21,student,single,NA,cellular,1506,no,no,0,NA,4
30613,27,admin.,single,secondary,NA,691,yes,no,0,NA,4
30614,57,housemaid,married,primary,NA,473,no,no,0,NA,4
30615,40,services,single,secondary,NA,737,yes,no,0,NA,4
30616,57,technician,married,primary,telephone,3376,yes,no,0,NA,4
30617,38,self-employed,single,tertiary,cellular,982,no,no,0,NA,4
30618,39,blue-collar,married,secondary,NA,72,yes,no,0,NA,4
30619,45,admin.,divorced,secondary,cellular,440,no,no,1,NA,4
30620,30,management,married,tertiary,NA,49,yes,yes,0,NA,4
30621,46,admin.,single,secondary,NA,849,yes,no,0,NA,4
30622,35,technician,single,tertiary,cellular,7546,yes,no,2,NA,4
