id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
37935,60,services,married,NA,NA,132,yes,no,0,NA,5
37936,30,admin.,married,secondary,cellular,116,yes,no,0,NA,5
37937,25,self-employed,single,NA,cellular,1179,no,no,2,low,5
37938,33,admin.,married,secondary,NA,-675,yes,no,0,NA,5
37939,25,services,single,secondary,cellular,505,no,no,0,NA,5
37940,50,management,single,tertiary,NA,267,no,no,0,NA,5
37941,53,technician,divorced,tertiary,cellular,6503,yes,no,0,NA,5
37942,27,technician,married,secondary,NA,1577,yes,yes,0,NA,5
37943,34,technician,married,secondary,NA,-34,yes,no,0,NA,5
37944,40,technician,married,secondary,NA,5517,yes,no,0,NA,5
37945,35,unemployed,single,tertiary,cellular,4959,no,no,0,NA,5
37946,59,entrepreneur,divorced,tertiary,cellular,-869,no,yes,0,NA,5
37947,26,technician,single,secondary,NA,1275,yes,no,0,NA,5
37948,47,blue-collar,divorced,primary,telephone,223,yes,no,0,NA,5
37949,31,technician,married,secondary,cellular,297,no,no,0,NA,5
37950,42,technician,divorced,secondary,cellular,58,no,no,0,NA,5
37951,32,blue-collar,married,secondary,NA,14,yes,no,0,NA,5
37952,35,management,single,tertiary,cellular,-1980,yes,yes,0,NA,5
37953,49,blue-collar,married,secondary,NA,1854,yes,no,0,NA,5
37954,54,management,married,tertiary,cellular,148,no,yes,0,NA,5
37955,77,retired,married,tertiary,cellular,0,no,no,0,NA,5
37956,52,blue-collar,married,secondary,NA,1860,no,no,0,NA,5
37957,30,management,married,tertiary,cellular,1251,no,no,0,NA,5
37958,36,blue-collar,married,secondary,cellular,779,yes,no,0,NA,5
37959,53,blue-collar,married,secondary,cellular,20,no,no,0,NA,5
37960,37,technician,single,secondary,NA,3326,yes,no,0,NA,5
37961,67,management,married,secondary,cellular,3240,no,no,0,NA,5
37962,56,technician,married,secondary,telephone,332,no,no,0,NA,5
37963,29,technician,married,tertiary,cellular,1337,yes,no,0,NA,5
37964,46,admin.,married,secondary,cellular,4958,yes,no,5,NA,5
37965,28,blue-collar,married,secondary,NA,1238,yes,no,0,NA,5
37966,47,blue-collar,married,secondary,cellular,-594,yes,yes,0,NA,5
37967,32,management,single,tertiary,cellular,252,no,no,0,NA,5
37968,53,blue-collar,married,primary,cellular,570,no,no,0,NA,5
37969,42,blue-collar,married,primary,NA,0,yes,no,0,NA,5
37970,43,blue-collar,married,secondary,cellular,1343,yes,yes,0,NA,5
37971,31,admin.,divorced,secondary,cellular,2980,no,no,2,NA,5
37972,28,self-employed,married,secondary,cellular,-228,yes,yes,0,NA,5
37973,35,blue-collar,single,secondary,cellular,297,yes,no,4,low,5
37974,29,self-employed,single,tertiary,cellular,871,yes,no,0,NA,5
37975,52,services,divorced,primary,NA,130,yes,no,0,NA,5
37976,30,blue-collar,single,secondary,telephone,0,yes,no,0,NA,5
37977,40,unemployed,single,secondary,cellular,334,no,no,6,NA,5
37978,35,blue-collar,single,secondary,cellular,3507,yes,no,0,NA,5
37979,41,self-employed,married,secondary,NA,2812,yes,no,0,NA,5
37980,40,unemployed,divorced,secondary,cellular,452,no,no,0,NA,5
37981,49,blue-collar,married,secondary,cellular,598,yes,no,0,NA,5
37982,57,services,divorced,NA,cellular,1877,yes,no,1,low,5
37983,34,technician,married,secondary,cellular,563,yes,yes,0,NA,5
37984,57,management,married,tertiary,cellular,1660,no,no,0,NA,5
37985,48,blue-collar,married,primary,NA,575,no,no,0,NA,5
37986,49,admin.,married,secondary,NA,1788,yes,no,0,NA,5
37987,58,blue-collar,married,secondary,cellular,238,no,no,0,NA,5
37988,32,management,married,tertiary,cellular,2349,no,no,0,NA,5
37989,55,admin.,married,tertiary,cellular,59,yes,no,1,low,5
37990,44,unemployed,married,secondary,cellular,2756,no,no,0,NA,5
37991,31,technician,married,secondary,NA,106,yes,no,0,NA,5
37992,52,admin.,married,secondary,cellular,1274,yes,no,0,NA,5
37993,32,technician,married,secondary,cellular,3184,yes,no,0,NA,5
37994,47,technician,married,tertiary,NA,-813,yes,yes,0,NA,5
37995,54,technician,divorced,NA,NA,1725,no,no,0,NA,5
37996,52,management,married,secondary,NA,478,yes,no,0,NA,5
37997,29,admin.,married,secondary,NA,1937,no,no,0,NA,5
37998,29,blue-collar,married,primary,cellular,10191,yes,no,0,NA,5
37999,53,self-employed,married,tertiary,cellular,4675,yes,no,0,NA,5
38000,31,management,single,secondary,NA,453,yes,no,0,NA,5
38001,32,technician,single,secondary,NA,644,yes,yes,0,NA,5
38002,47,blue-collar,married,primary,cellular,475,yes,yes,7,NA,5
38003,42,housemaid,married,primary,NA,1343,yes,no,0,NA,5
38004,37,blue-collar,married,secondary,cellular,504,yes,no,2,low,5
38005,50,self-employed,married,primary,cellular,0,no,no,0,NA,5
38006,32,admin.,single,secondary,NA,1581,no,no,0,NA,5
38007,41,technician,married,secondary,telephone,-508,yes,yes,0,NA,5
38008,46,blue-collar,married,primary,NA,2499,yes,no,0,NA,5
38009,31,admin.,single,secondary,cellular,554,yes,no,1,low,5
38010,34,management,divorced,tertiary,cellular,2279,yes,yes,4,NA,5
38011,40,services,married,secondary,NA,256,yes,no,0,NA,5
38012,48,technician,married,secondary,cellular,4265,yes,no,2,low,5
38013,42,blue-collar,married,primary,cellular,199,yes,no,0,NA,5
38014,37,retired,divorced,secondary,cellular,79,no,no,0,NA,5
38015,31,admin.,married,secondary,cellular,1246,yes,no,0,NA,5
38016,30,management,single,tertiary,cellular,1161,yes,no,0,NA,5
38017,51,management,married,tertiary,cellular,0,no,yes,0,NA,5
38018,43,management,married,tertiary,cellular,715,no,no,0,NA,5
38019,46,management,single,tertiary,telephone,2044,no,no,0,NA,5
38020,37,admin.,single,tertiary,cellular,2505,no,no,0,NA,5
38021,40,housemaid,married,secondary,cellular,541,yes,no,0,NA,5
38022,38,management,married,tertiary,cellular,1276,no,no,3,high,5
38023,38,self-employed,married,tertiary,cellular,327,yes,no,0,NA,5
38024,38,management,married,tertiary,cellular,413,no,no,2,low,5
38025,30,technician,single,tertiary,cellular,2325,no,no,7,low,5
38026,30,technician,married,secondary,cellular,817,yes,no,4,low,5
38027,39,blue-collar,married,secondary,NA,0,no,no,0,NA,5
38028,54,housemaid,married,tertiary,cellular,440,no,no,0,NA,5
38029,30,management,single,tertiary,cellular,140,no,no,0,NA,5
38030,38,management,married,secondary,NA,1574,no,no,0,NA,5
38031,37,unemployed,single,tertiary,cellular,1316,yes,no,3,low,5
38032,45,blue-collar,married,NA,cellular,909,yes,no,1,NA,5
38033,59,admin.,single,secondary,cellular,2166,yes,yes,0,NA,5
38034,33,management,single,tertiary,cellular,576,no,no,2,NA,5
38035,32,blue-collar,married,primary,NA,424,yes,no,0,NA,5
38036,29,self-employed,married,tertiary,NA,0,yes,yes,0,NA,5
38037,45,management,married,secondary,cellular,38,yes,no,2,low,5
38038,43,blue-collar,divorced,secondary,NA,338,yes,no,0,NA,5
38039,33,self-employed,single,tertiary,cellular,1049,no,no,0,NA,5
38040,42,management,married,tertiary,cellular,831,yes,no,0,NA,5
38041,58,retired,married,primary,cellular,358,no,no,0,NA,5
38042,34,unemployed,married,primary,cellular,309,no,no,0,NA,5
38043,35,services,married,secondary,NA,4170,yes,no,0,NA,5
38044,38,blue-collar,married,primary,telephone,1455,yes,no,2,low,5
38045,39,blue-collar,married,primary,cellular,643,no,yes,0,NA,5
38046,46,management,married,tertiary,NA,48,no,no,0,NA,5
38047,62,housemaid,married,secondary,cellular,565,no,no,0,NA,5
38048,30,technician,single,secondary,cellular,-305,no,yes,0,NA,5
38049,52,management,married,tertiary,cellular,583,no,no,3,high,5
38050,57,retired,married,secondary,NA,2020,no,no,0,NA,5
38051,30,self-employed,married,tertiary,cellular,2666,no,no,0,NA,5
38052,32,management,single,tertiary,NA,7419,yes,no,0,NA,5
38053,37,blue-collar,married,secondary,cellular,198,yes,no,2,low,5
38054,31,technician,married,secondary,cellular,4800,yes,no,0,NA,5
38055,50,unemployed,married,secondary,cellular,3357,no,no,0,NA,5
38056,48,services,single,primary,cellular,-139,no,no,0,NA,5
38057,32,blue-collar,married,primary,cellular,329,yes,no,0,NA,5
38058,36,management,single,tertiary,cellular,112,yes,no,0,NA,5
38059,48,management,married,secondary,cellular,141,no,no,0,NA,5
38060,31,services,married,secondary,cellular,-158,yes,no,0,NA,5
38061,53,blue-collar,married,secondary,cellular,-108,yes,no,3,NA,5
38062,45,admin.,married,secondary,cellular,251,yes,no,0,NA,5
38063,42,technician,single,secondary,cellular,2036,yes,no,0,NA,5
38064,41,management,divorced,tertiary,cellular,20479,no,no,0,NA,5
38065,22,student,single,tertiary,cellular,1258,no,no,1,low,5
38066,28,management,single,tertiary,cellular,187,no,no,0,NA,5
38067,25,admin.,single,tertiary,cellular,760,yes,no,2,low,5
38068,36,entrepreneur,divorced,tertiary,cellular,219,no,no,0,NA,5
38069,54,services,married,secondary,NA,468,no,no,0,NA,5
38070,38,admin.,married,secondary,cellular,0,yes,no,2,high,5
38071,32,technician,divorced,secondary,NA,2,yes,no,0,NA,5
38072,56,blue-collar,married,primary,telephone,1137,no,no,1,high,5
38073,31,services,single,tertiary,cellular,10122,yes,no,0,NA,5
38074,29,blue-collar,single,secondary,NA,-20,yes,no,0,NA,5
38075,28,blue-collar,married,primary,cellular,206,yes,no,0,NA,5
38076,32,services,single,secondary,cellular,671,yes,no,3,low,5
38077,86,retired,married,primary,telephone,1255,no,no,3,high,5
38078,35,management,married,tertiary,cellular,194,no,no,0,NA,5
38079,43,technician,divorced,secondary,cellular,1612,no,no,1,NA,5
38080,26,services,married,secondary,cellular,199,no,no,0,NA,5
38081,47,services,married,secondary,cellular,0,yes,no,0,NA,5
38082,44,blue-collar,married,secondary,NA,1147,yes,no,0,NA,5
38083,47,technician,married,secondary,cellular,338,no,yes,0,NA,5
38084,53,technician,married,secondary,cellular,195,yes,no,6,high,5
38085,38,management,married,tertiary,cellular,1223,no,no,0,NA,5
38086,34,admin.,single,secondary,NA,239,no,no,0,NA,5
38087,54,technician,married,NA,NA,2564,no,no,0,NA,5
38088,33,services,married,secondary,cellular,-124,no,no,1,low,5
38089,31,management,married,tertiary,cellular,351,no,no,0,NA,5
38090,34,admin.,married,secondary,NA,61,no,yes,0,NA,5
38091,32,services,single,secondary,cellular,951,no,no,0,NA,5
38092,79,retired,divorced,primary,telephone,1910,no,no,0,NA,5
38093,28,services,single,secondary,cellular,290,yes,no,0,NA,5
38094,27,technician,married,secondary,cellular,267,yes,no,0,NA,5
38095,51,management,married,tertiary,cellular,25856,no,no,0,NA,5
38096,61,retired,married,primary,cellular,1720,no,no,5,low,5
38097,49,services,married,secondary,cellular,1114,no,no,0,NA,5
38098,43,blue-collar,married,primary,cellular,0,no,yes,0,NA,5
38099,36,blue-collar,married,primary,NA,650,yes,no,0,NA,5
38100,36,management,divorced,tertiary,cellular,0,no,no,0,NA,5
38101,46,blue-collar,married,secondary,cellular,1109,yes,no,0,NA,5
38102,41,housemaid,single,secondary,cellular,231,no,no,0,NA,5
38103,27,admin.,married,tertiary,cellular,73,no,no,1,high,5
38104,53,blue-collar,married,NA,telephone,593,no,no,0,NA,5
38105,46,technician,married,secondary,NA,1427,yes,no,0,NA,5
38106,46,services,married,secondary,cellular,22,yes,no,3,low,5
38107,49,self-employed,married,secondary,NA,2061,yes,yes,0,NA,5
38108,57,retired,single,secondary,cellular,-609,no,yes,0,NA,5
38109,25,technician,single,secondary,cellular,616,no,yes,0,NA,5
38110,54,blue-collar,married,secondary,cellular,506,yes,no,2,low,5
38111,40,blue-collar,divorced,secondary,NA,139,yes,no,0,NA,5
38112,36,services,married,secondary,telephone,3064,yes,no,4,low,5
38113,45,blue-collar,married,primary,cellular,1335,yes,no,0,NA,5
38114,50,management,married,secondary,telephone,309,no,no,0,NA,5
38115,55,blue-collar,married,primary,NA,761,no,no,0,NA,5
38116,31,technician,single,secondary,cellular,1510,yes,no,0,NA,5
38117,34,blue-collar,single,tertiary,cellular,1168,no,no,0,NA,5
38118,25,technician,single,tertiary,cellular,1954,yes,yes,1,low,5
38119,67,retired,married,secondary,cellular,2048,no,no,4,NA,5
38120,37,unemployed,single,secondary,NA,1354,yes,no,0,NA,5
38121,40,management,single,tertiary,cellular,-222,yes,no,1,low,5
38122,48,management,divorced,tertiary,cellular,657,no,yes,0,NA,5
38123,40,housemaid,married,primary,NA,746,no,no,0,NA,5
38124,58,management,married,tertiary,cellular,9683,no,no,0,NA,5
38125,66,admin.,divorced,secondary,cellular,220,no,no,0,NA,5
38126,29,technician,married,primary,cellular,95,yes,no,0,NA,5
38127,39,blue-collar,married,primary,cellular,143,yes,no,1,NA,5
38128,37,admin.,divorced,secondary,cellular,315,yes,no,0,NA,5
38129,35,services,single,secondary,NA,-2,no,no,0,NA,5
38130,49,technician,divorced,secondary,NA,181,yes,no,0,NA,5
38131,28,technician,single,secondary,cellular,769,yes,no,2,low,5
38132,77,retired,married,NA,cellular,992,no,no,2,low,5
38133,30,services,single,secondary,NA,695,yes,no,0,NA,5
38134,33,technician,single,tertiary,cellular,255,no,no,0,NA,5
38135,36,technician,married,secondary,cellular,23,yes,no,1,low,5
38136,48,technician,divorced,secondary,NA,-154,no,no,0,NA,5
38137,57,blue-collar,married,NA,cellular,1463,no,no,0,NA,5
38138,24,student,single,secondary,telephone,1234,no,no,3,high,5
38139,39,services,single,secondary,cellular,26,yes,no,0,NA,5
38140,50,admin.,married,primary,NA,276,no,yes,0,NA,5
38141,55,retired,married,secondary,cellular,1431,no,yes,0,NA,5
38142,35,technician,married,secondary,NA,523,yes,yes,0,NA,5
38143,44,management,divorced,tertiary,cellular,0,no,no,0,NA,5
38144,36,management,single,tertiary,cellular,4788,yes,no,1,low,5
38145,27,services,single,tertiary,cellular,1501,yes,no,0,NA,5
38146,31,services,married,primary,cellular,11,yes,no,0,NA,5
38147,33,technician,single,tertiary,cellular,49,no,no,0,NA,5
38148,32,blue-collar,divorced,secondary,cellular,107,yes,yes,0,NA,5
38149,50,management,married,tertiary,cellular,72,no,no,0,NA,5
38150,43,housemaid,single,primary,NA,103,no,no,0,NA,5
38151,39,blue-collar,married,primary,cellular,532,yes,no,0,NA,5
38152,38,blue-collar,married,secondary,cellular,4771,yes,no,0,NA,5
38153,37,technician,married,tertiary,cellular,512,no,no,0,NA,5
38154,39,admin.,married,secondary,cellular,-982,yes,yes,2,NA,5
38155,43,management,married,NA,cellular,587,yes,no,9,low,5
38156,57,blue-collar,married,secondary,telephone,297,no,yes,16,low,5
38157,34,management,married,tertiary,cellular,1602,yes,no,0,NA,5
38158,19,student,single,primary,cellular,103,no,no,2,high,5
38159,45,admin.,divorced,secondary,NA,875,yes,yes,0,NA,5
38160,32,housemaid,married,secondary,cellular,0,no,no,0,NA,5
38161,60,retired,married,secondary,cellular,-240,no,no,0,NA,5
38162,57,technician,married,primary,NA,0,no,no,0,NA,5
38163,53,management,divorced,tertiary,cellular,-187,yes,no,0,NA,5
38164,24,services,married,secondary,NA,51,yes,yes,0,NA,5
38165,32,admin.,single,secondary,cellular,211,yes,no,0,NA,5
38166,31,admin.,single,secondary,cellular,-422,yes,no,15,NA,5
38167,40,management,married,tertiary,NA,207,yes,no,0,NA,5
38168,32,management,single,tertiary,cellular,-252,yes,no,0,NA,5
38169,50,blue-collar,married,primary,cellular,12519,yes,no,4,high,5
38170,27,technician,single,secondary,cellular,842,no,no,1,NA,5
38171,59,management,married,tertiary,cellular,261,yes,yes,0,NA,5
38172,37,technician,single,secondary,NA,0,no,no,0,NA,5
38173,68,retired,married,secondary,cellular,0,no,no,0,NA,5
38174,25,blue-collar,single,primary,cellular,2483,no,no,0,NA,5
