id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
7583,49,management,married,secondary,NA,4848,no,no,0,NA,1
7584,31,technician,single,secondary,cellular,579,yes,yes,15,NA,1
7585,41,management,divorced,tertiary,NA,647,yes,no,0,NA,1
7586,30,blue-collar,married,secondary,cellular,3,no,no,1,low,1
7587,31,technician,single,tertiary,NA,1887,no,yes,0,NA,1
7588,52,management,married,primary,cellular,98,yes,no,2,low,1
7589,30,self-employed,single,tertiary,cellular,137,yes,no,0,NA,1
7590,33,blue-collar,married,secondary,NA,524,yes,no,0,NA,1
7591,28,management,single,tertiary,cellular,682,yes,no,0,NA,1
7592,59,admin.,married,secondary,cellular,302,no,yes,0,NA,1
7593,40,blue-collar,married,primary,NA,117,yes,no,0,NA,1
7594,52,retired,married,primary,cellular,6,no,no,0,NA,1
7595,41,technician,single,secondary,cellular,5329,no,no,0,NA,1
7596,55,management,married,secondary,cellular,964,no,no,0,NA,1
7597,36,blue-collar,married,secondary,cellular,777,yes,no,0,NA,1
7598,37,management,married,tertiary,cellular,11,no,no,0,NA,1
7599,55,retired,married,tertiary,NA,2996,no,no,0,NA,1
7600,49,blue-collar,married,primary,NA,0,yes,no,0,NA,1
7601,40,admin.,divorced,secondary,cellular,83,yes,no,6,low,1
7602,59,housemaid,married,primary,cellular,182,no,no,1,low,1
7603,39,self-employed,married,tertiary,NA,3201,no,no,0,NA,1
7604,34,blue-collar,married,secondary,cellular,496,yes,no,0,NA,1
7605,33,blue-collar,married,primary,cellular,158,yes,no,4,low,1
7606,44,blue-collar,divorced,secondary,cellular,3258,no,no,0,NA,1
7607,59,retired,married,secondary,cellular,4457,no,no,0,NA,1
7608,42,technician,married,tertiary,cellular,757,no,no,1,high,1
7609,50,admin.,married,secondary,cellular,3608,yes,no,2,high,1
7610,57,technician,married,secondary,cellular,458,no,yes,0,NA,1
7611,54,blue-collar,divorced,primary,NA,138,yes,no,0,NA,1
7612,57,entrepreneur,married,primary,cellular,6,yes,no,0,NA,1
7613,29,services,married,tertiary,NA,0,yes,no,0,NA,1
7614,29,blue-collar,single,secondary,cellular,234,yes,no,1,NA,1
7615,32,self-employed,single,secondary,NA,4,yes,no,0,NA,1
7616,32,services,married,secondary,cellular,-173,yes,no,0,NA,1
7617,33,technician,single,secondary,cellular,211,yes,yes,0,NA,1
7618,29,blue-collar,married,secondary,cellular,0,yes,no,0,NA,1
7619,27,admin.,married,secondary,cellular,941,yes,no,0,NA,1
7620,30,retired,single,secondary,cellular,48,no,no,1,NA,1
7621,47,admin.,single,secondary,telephone,3957,yes,no,3,NA,1
7622,47,unemployed,married,secondary,cellular,817,no,no,0,NA,1
7623,39,technician,single,tertiary,NA,21,yes,no,0,NA,1
7624,48,blue-collar,married,secondary,NA,-6,yes,no,0,NA,1
7625,43,blue-collar,divorced,primary,NA,49,yes,no,0,NA,1
7626,34,management,single,tertiary,NA,618,yes,no,0,NA,1
7627,35,admin.,single,secondary,cellular,111,yes,no,3,low,1
7628,32,management,single,tertiary,cellular,354,no,no,5,NA,1
7629,49,retired,married,secondary,NA,329,yes,no,0,NA,1
7630,27,student,single,secondary,cellular,585,no,no,0,NA,1
7631,32,management,single,tertiary,NA,1731,yes,yes,0,NA,1
7632,55,blue-collar,married,primary,NA,-268,yes,no,0,NA,1
7633,37,management,married,tertiary,cellular,11391,yes,no,0,NA,1
7634,35,technician,single,tertiary,cellular,670,no,no,2,high,1
7635,33,housemaid,married,primary,cellular,212,yes,no,0,NA,1
7636,58,blue-collar,married,secondary,cellular,0,no,yes,0,NA,1
7637,26,technician,single,secondary,cellular,831,no,yes,0,NA,1
7638,39,management,married,tertiary,cellular,0,yes,no,0,NA,1
7639,24,admin.,married,secondary,cellular,61,yes,yes,2,NA,1
7640,53,admin.,single,secondary,cellular,233,yes,no,0,NA,1
7641,54,technician,divorced,secondary,NA,7449,yes,no,0,NA,1
7642,39,management,married,tertiary,cellular,9579,yes,no,0,NA,1
7643,30,management,single,tertiary,telephone,1243,yes,no,1,low,1
7644,49,management,married,secondary,cellular,48,no,no,0,NA,1
7645,36,management,divorced,tertiary,cellular,102,yes,no,0,NA,1
7646,26,student,single,secondary,cellular,8015,no,no,0,NA,1
7647,48,blue-collar,married,secondary,cellular,794,no,no,0,NA,1
7648,33,management,single,tertiary,cellular,20,no,no,0,NA,1
7649,37,blue-collar,divorced,secondary,NA,178,yes,no,0,NA,1
7650,38,blue-collar,married,secondary,NA,602,yes,no,0,NA,1
7651,38,management,married,tertiary,cellular,0,yes,no,0,NA,1
7652,31,management,single,tertiary,cellular,291,yes,no,0,NA,1
7653,26,services,single,secondary,cellular,74,no,no,0,NA,1
7654,32,management,married,tertiary,NA,937,no,no,0,NA,1
7655,32,services,married,secondary,cellular,61,yes,no,0,NA,1
7656,38,admin.,single,tertiary,telephone,45789,no,no,0,NA,1
7657,38,technician,married,secondary,cellular,79,yes,no,0,NA,1
7658,26,blue-collar,married,primary,cellular,172,yes,no,3,low,1
7659,34,management,single,tertiary,cellular,808,no,no,1,NA,1
7660,26,admin.,single,secondary,cellular,96,no,no,2,low,1
7661,29,blue-collar,single,secondary,NA,1166,yes,no,0,NA,1
7662,33,services,married,secondary,cellular,1076,no,no,5,low,1
7663,25,blue-collar,married,secondary,NA,300,yes,yes,0,NA,1
7664,33,blue-collar,married,primary,NA,163,yes,no,0,NA,1
7665,38,self-employed,married,primary,cellular,215,yes,no,1,NA,1
7666,36,blue-collar,married,secondary,NA,79,yes,no,0,NA,1
7667,40,management,married,tertiary,cellular,2935,yes,no,0,NA,1
7668,59,retired,divorced,secondary,cellular,93,no,yes,0,NA,1
7669,30,services,married,secondary,cellular,33,no,no,0,NA,1
7670,30,technician,single,secondary,cellular,0,no,no,1,low,1
7671,31,blue-collar,married,primary,NA,3283,yes,no,0,NA,1
7672,38,admin.,married,secondary,cellular,1767,yes,no,0,NA,1
7673,32,blue-collar,married,primary,NA,8291,no,no,0,NA,1
7674,42,technician,married,secondary,cellular,994,yes,no,0,NA,1
7675,41,blue-collar,single,primary,cellular,3237,no,no,4,NA,1
7676,35,management,single,tertiary,cellular,2015,no,no,1,low,1
7677,27,management,single,tertiary,cellular,791,no,no,0,NA,1
7678,43,entrepreneur,single,primary,cellular,103,yes,no,5,low,1
7679,30,blue-collar,married,primary,NA,62,no,no,0,NA,1
7680,31,technician,single,tertiary,cellular,1527,yes,no,0,NA,1
7681,53,entrepreneur,married,tertiary,cellular,624,no,yes,0,NA,1
7682,39,technician,married,secondary,telephone,4861,yes,no,2,NA,1
7683,35,technician,single,secondary,NA,-51,no,no,0,NA,1
7684,29,student,single,secondary,cellular,181,yes,no,0,NA,1
7685,59,technician,married,secondary,NA,0,no,no,0,NA,1
7686,52,admin.,married,primary,cellular,813,no,yes,0,NA,1
7687,59,retired,married,tertiary,cellular,422,yes,no,0,NA,1
7688,54,management,married,primary,cellular,2587,no,no,0,NA,1
7689,44,technician,married,secondary,cellular,0,yes,no,0,NA,1
7690,30,self-employed,married,tertiary,NA,1785,no,no,0,NA,1
7691,56,retired,married,tertiary,cellular,24,no,yes,0,NA,1
7692,31,technician,single,secondary,cellular,218,no,no,0,NA,1
7693,35,services,married,secondary,cellular,2048,yes,no,2,low,1
7694,29,blue-collar,single,primary,NA,-63,yes,no,0,NA,1
7695,32,management,single,tertiary,cellular,207,yes,no,0,NA,1
7696,56,housemaid,single,primary,cellular,801,no,no,0,NA,1
7697,44,admin.,married,secondary,cellular,-314,no,no,0,NA,1
7698,42,management,married,tertiary,NA,9,yes,no,0,NA,1
7699,29,blue-collar,married,primary,telephone,410,no,yes,0,NA,1
7700,50,technician,married,tertiary,NA,11804,yes,no,0,NA,1
7701,31,blue-collar,divorced,secondary,cellular,6,yes,no,0,NA,1
7702,42,technician,single,tertiary,NA,671,yes,no,0,NA,1
7703,71,technician,married,secondary,telephone,3020,no,no,3,low,1
7704,26,admin.,single,secondary,cellular,338,no,no,2,NA,1
7705,30,services,married,secondary,NA,80,yes,no,0,NA,1
7706,46,management,divorced,secondary,cellular,2,no,no,0,NA,1
7707,37,management,married,secondary,cellular,121,no,yes,2,low,1
7708,29,admin.,married,secondary,NA,387,yes,yes,0,NA,1
7709,34,technician,single,secondary,cellular,666,no,no,0,NA,1
7710,37,management,married,primary,cellular,1404,yes,no,0,NA,1
7711,36,admin.,divorced,secondary,cellular,1224,yes,no,1,high,1
7712,27,technician,married,secondary,cellular,616,yes,no,0,NA,1
7713,36,services,single,secondary,NA,9231,no,no,0,NA,1
7714,46,technician,divorced,secondary,NA,129,no,no,0,NA,1
7715,43,services,married,secondary,cellular,3409,yes,no,0,NA,1
7716,35,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,1
7717,23,housemaid,single,secondary,cellular,650,yes,no,4,low,1
7718,25,services,single,secondary,cellular,99,no,yes,0,NA,1
7719,54,technician,single,secondary,cellular,23,no,no,0,NA,1
7720,51,technician,married,secondary,telephone,-192,yes,no,0,NA,1
7721,59,admin.,married,tertiary,cellular,349,no,no,0,NA,1
7722,54,blue-collar,married,primary,cellular,7073,no,no,0,NA,1
7723,53,management,divorced,primary,cellular,255,no,no,0,NA,1
7724,39,admin.,single,tertiary,cellular,283,yes,no,3,NA,1
7725,39,technician,married,secondary,cellular,394,no,no,0,NA,1
7726,45,management,divorced,secondary,cellular,1144,yes,no,0,NA,1
7727,34,admin.,single,secondary,cellular,0,yes,no,3,low,1
7728,59,housemaid,married,primary,cellular,418,no,no,0,NA,1
7729,43,blue-collar,single,primary,NA,36,yes,no,0,NA,1
7730,36,management,single,tertiary,cellular,-679,yes,yes,0,NA,1
7731,33,services,divorced,secondary,cellular,437,yes,no,0,NA,1
7732,33,blue-collar,married,secondary,NA,5,yes,no,0,NA,1
7733,47,management,married,secondary,cellular,-521,yes,no,0,NA,1
7734,27,blue-collar,single,primary,cellular,377,no,no,0,NA,1
7735,38,technician,divorced,tertiary,cellular,1307,no,no,0,NA,1
7736,33,services,single,tertiary,cellular,395,yes,no,0,NA,1
7737,44,admin.,divorced,secondary,cellular,0,no,no,0,NA,1
7738,35,management,married,secondary,NA,97,yes,no,0,NA,1
7739,42,technician,married,secondary,cellular,-113,yes,yes,0,NA,1
7740,35,self-employed,single,secondary,NA,271,yes,no,0,NA,1
7741,32,services,single,secondary,NA,1364,yes,yes,0,NA,1
7742,61,retired,married,tertiary,cellular,3140,yes,yes,1,NA,1
7743,31,technician,married,secondary,cellular,1173,yes,no,0,NA,1
7744,42,blue-collar,married,secondary,telephone,3213,no,no,0,NA,1
7745,29,management,married,tertiary,cellular,266,yes,no,0,NA,1
7746,40,blue-collar,married,primary,cellular,143,no,yes,0,NA,1
7747,23,blue-collar,married,secondary,NA,94,yes,no,0,NA,1
7748,42,management,married,tertiary,cellular,4014,yes,no,1,NA,1
7749,59,services,married,primary,cellular,927,no,no,0,NA,1
7750,39,self-employed,married,primary,cellular,2077,yes,no,0,NA,1
7751,55,retired,married,primary,cellular,628,no,yes,0,NA,1
7752,34,housemaid,married,primary,cellular,0,yes,no,0,NA,1
7753,29,technician,married,secondary,cellular,1599,yes,no,2,low,1
7754,50,management,married,tertiary,cellular,938,no,no,1,high,1
7755,33,technician,single,tertiary,cellular,1805,no,no,0,NA,1
7756,40,blue-collar,married,secondary,NA,100,yes,no,0,NA,1
7757,37,technician,single,secondary,cellular,300,no,no,0,NA,1
7758,34,blue-collar,married,NA,cellular,0,yes,no,0,NA,1
7759,47,services,married,secondary,NA,344,yes,no,0,NA,1
7760,27,admin.,single,secondary,cellular,3638,no,no,0,NA,1
7761,55,blue-collar,married,primary,NA,0,no,no,0,NA,1
7762,35,services,married,NA,cellular,618,no,no,0,NA,1
7763,34,admin.,married,tertiary,cellular,0,yes,yes,7,low,1
7764,40,blue-collar,single,secondary,NA,879,yes,yes,0,NA,1
7765,58,retired,married,secondary,cellular,2609,no,no,0,NA,1
7766,53,self-employed,married,tertiary,cellular,1672,no,no,0,NA,1
7767,37,services,single,secondary,cellular,342,yes,no,1,low,1
7768,37,NA,single,NA,NA,414,yes,no,0,NA,1
7769,58,technician,married,tertiary,telephone,855,yes,no,0,NA,1
7770,33,management,married,tertiary,cellular,2374,yes,yes,0,NA,1
7771,53,self-employed,married,primary,NA,6,yes,no,0,NA,1
7772,57,housemaid,married,secondary,telephone,158,yes,no,0,NA,1
7773,35,admin.,single,tertiary,cellular,4233,no,no,0,NA,1
7774,33,management,married,tertiary,cellular,310,no,no,0,NA,1
7775,50,management,married,tertiary,cellular,511,yes,no,0,NA,1
7776,35,blue-collar,married,primary,NA,208,yes,no,0,NA,1
7777,41,technician,single,secondary,cellular,43,no,no,0,NA,1
7778,60,retired,married,secondary,cellular,1853,no,no,1,high,1
7779,37,unemployed,married,tertiary,cellular,1851,no,no,0,NA,1
7780,35,services,married,secondary,NA,2135,no,no,0,NA,1
7781,37,blue-collar,married,secondary,cellular,3269,yes,yes,0,NA,1
7782,34,services,married,secondary,NA,603,yes,yes,0,NA,1
7783,31,technician,single,tertiary,NA,56,no,no,0,NA,1
7784,39,blue-collar,married,secondary,cellular,300,yes,no,0,NA,1
7785,44,services,single,secondary,cellular,618,no,no,0,NA,1
7786,52,blue-collar,married,primary,cellular,0,no,no,0,NA,1
7787,33,blue-collar,single,secondary,cellular,-367,yes,yes,0,NA,1
7788,52,technician,divorced,secondary,cellular,152,no,no,0,NA,1
7789,31,admin.,single,secondary,cellular,8626,no,no,0,NA,1
7790,55,retired,married,primary,cellular,3876,no,no,0,NA,1
7791,47,management,married,tertiary,cellular,682,no,no,0,NA,1
7792,35,housemaid,single,NA,NA,4378,no,no,0,NA,1
7793,54,blue-collar,married,primary,telephone,4503,no,no,0,NA,1
7794,56,management,single,tertiary,cellular,3694,no,no,0,NA,1
7795,36,management,single,tertiary,cellular,10773,yes,no,0,NA,1
7796,47,technician,married,tertiary,NA,192,yes,no,0,NA,1
7797,33,management,married,tertiary,cellular,91,no,no,0,NA,1
7798,39,unemployed,single,tertiary,NA,97,yes,yes,0,NA,1
7799,47,services,married,secondary,NA,543,yes,no,0,NA,1
7800,29,blue-collar,married,secondary,cellular,3310,no,no,4,low,1
7801,39,admin.,single,secondary,cellular,238,yes,no,0,NA,1
7802,30,management,divorced,tertiary,cellular,317,no,no,0,NA,1
7803,37,blue-collar,married,secondary,cellular,-67,no,no,0,NA,1
7804,42,management,single,tertiary,cellular,0,no,no,0,NA,1
7805,32,management,single,tertiary,telephone,0,no,no,0,NA,1
7806,32,management,single,tertiary,cellular,12607,no,no,1,low,1
7807,44,entrepreneur,married,tertiary,NA,1080,no,yes,0,NA,1
7808,43,blue-collar,single,secondary,NA,747,no,no,0,NA,1
7809,49,technician,married,secondary,cellular,1432,yes,yes,0,NA,1
7810,50,technician,married,tertiary,cellular,329,no,no,0,NA,1
7811,28,unemployed,single,tertiary,cellular,1010,yes,no,2,low,1
7812,32,technician,single,tertiary,cellular,1710,yes,no,3,NA,1
7813,37,admin.,married,secondary,NA,313,yes,no,0,NA,1
7814,34,technician,married,secondary,NA,65,yes,no,0,NA,1
7815,36,services,married,tertiary,cellular,45,no,no,0,NA,1
7816,29,management,single,tertiary,cellular,536,no,no,0,NA,1
7817,51,technician,single,tertiary,cellular,318,no,no,0,NA,1
7818,50,unemployed,married,secondary,NA,3674,yes,no,0,NA,1
7819,32,self-employed,married,secondary,cellular,8,yes,yes,0,NA,1
7820,55,entrepreneur,married,primary,NA,214,no,no,0,NA,1
7821,50,blue-collar,married,primary,NA,2190,no,no,0,NA,1
7822,35,management,married,tertiary,cellular,618,yes,no,0,NA,1
7823,43,services,married,tertiary,cellular,519,yes,no,0,NA,1
7824,28,blue-collar,married,primary,NA,237,yes,no,0,NA,1
7825,39,technician,married,secondary,cellular,2983,no,no,0,NA,1
7826,35,admin.,single,secondary,cellular,0,no,yes,0,NA,1
7827,46,unemployed,married,secondary,cellular,2017,yes,no,0,NA,1
7828,34,services,single,secondary,NA,84,yes,no,0,NA,1
7829,42,blue-collar,single,primary,NA,134,yes,yes,0,NA,1
7830,56,admin.,married,secondary,cellular,1270,yes,no,2,NA,1
7831,36,entrepreneur,married,tertiary,telephone,6,no,no,0,NA,1
7832,47,technician,married,secondary,cellular,-75,yes,no,1,NA,1
7833,30,management,single,tertiary,cellular,-58,no,yes,0,NA,1
7834,35,management,single,tertiary,cellular,385,yes,no,0,NA,1
7835,53,technician,married,secondary,cellular,5797,yes,no,0,NA,1
7836,56,admin.,divorced,NA,NA,4246,yes,no,0,NA,1
7837,46,management,single,tertiary,cellular,379,no,no,0,NA,1
7838,34,management,single,tertiary,telephone,14,yes,no,0,NA,1
7839,44,admin.,married,tertiary,cellular,348,yes,yes,0,NA,1
7840,32,technician,married,secondary,cellular,963,no,no,0,NA,1
7841,40,management,single,tertiary,cellular,1247,yes,no,0,NA,1
7842,45,services,married,secondary,NA,162,no,no,0,NA,1
7843,48,services,married,secondary,cellular,51,yes,yes,1,low,1
7844,34,services,single,tertiary,cellular,49,yes,no,0,NA,1
7845,59,unemployed,married,tertiary,cellular,6,yes,no,0,NA,1
7846,33,management,married,tertiary,cellular,812,no,no,0,NA,1
7847,37,admin.,divorced,secondary,cellular,141,yes,no,0,NA,1
7848,44,services,married,secondary,cellular,-289,no,yes,1,NA,1
7849,38,blue-collar,married,primary,NA,-522,yes,yes,0,NA,1
7850,45,blue-collar,married,primary,cellular,85,no,no,0,NA,1
7851,31,technician,single,secondary,cellular,775,no,no,0,NA,1
7852,41,blue-collar,single,NA,NA,2835,yes,no,0,NA,1
7853,47,management,married,secondary,cellular,894,yes,no,0,NA,1
7854,57,blue-collar,married,secondary,NA,5935,yes,yes,0,NA,1
7855,41,blue-collar,married,primary,NA,389,yes,no,0,NA,1
7856,35,technician,married,secondary,cellular,2468,yes,no,0,NA,1
7857,42,services,married,secondary,cellular,2145,no,no,0,NA,1
7858,32,blue-collar,single,secondary,NA,1211,yes,no,0,NA,1
7859,49,admin.,married,secondary,telephone,1120,yes,no,0,NA,1
7860,26,services,single,secondary,cellular,1700,yes,no,0,NA,1
7861,48,services,married,secondary,cellular,651,no,yes,2,low,1
7862,33,services,divorced,secondary,cellular,90,yes,no,0,NA,1
7863,49,services,divorced,primary,cellular,90,no,no,0,NA,1
7864,35,admin.,single,secondary,cellular,3636,no,no,0,NA,1
7865,42,admin.,divorced,secondary,cellular,-67,no,no,0,NA,1
7866,34,blue-collar,married,secondary,NA,0,no,no,0,NA,1
7867,35,technician,married,tertiary,cellular,1629,no,no,0,NA,1
7868,46,technician,married,tertiary,NA,4176,yes,no,0,NA,1
7869,79,housemaid,married,primary,cellular,0,no,no,0,NA,1
7870,40,services,divorced,NA,telephone,5847,no,no,0,NA,1
7871,32,admin.,single,secondary,cellular,2817,yes,no,0,NA,1
7872,43,admin.,single,NA,NA,87,yes,no,0,NA,1
7873,32,blue-collar,married,secondary,cellular,2089,yes,no,1,high,1
7874,40,entrepreneur,married,secondary,cellular,285,no,no,0,NA,1
7875,31,blue-collar,single,NA,cellular,17,yes,no,0,NA,1
7876,33,blue-collar,married,secondary,cellular,53,no,no,0,NA,1
7877,54,management,divorced,tertiary,cellular,3473,yes,no,0,NA,1
7878,32,technician,married,tertiary,cellular,0,no,yes,0,NA,1
7879,36,management,married,tertiary,cellular,3770,yes,no,0,NA,1
7880,44,services,single,secondary,NA,0,yes,no,0,NA,1
7881,36,management,married,tertiary,cellular,0,yes,no,3,low,1
7882,49,technician,married,secondary,cellular,8689,no,no,0,NA,1
7883,36,technician,married,primary,NA,0,no,no,0,NA,1
7884,41,blue-collar,married,secondary,NA,2823,yes,no,0,NA,1
7885,51,retired,married,secondary,NA,1435,no,no,0,NA,1
7886,28,technician,single,secondary,NA,1417,yes,no,0,NA,1
7887,36,admin.,married,secondary,NA,114,yes,yes,0,NA,1
7888,53,technician,married,tertiary,NA,431,yes,no,0,NA,1
7889,41,management,married,secondary,cellular,0,no,no,0,NA,1
7890,36,admin.,married,secondary,cellular,0,yes,yes,0,NA,1
7891,36,technician,married,secondary,NA,1319,yes,no,0,NA,1
7892,34,management,married,tertiary,cellular,468,no,no,0,NA,1
7893,44,management,married,secondary,cellular,491,yes,yes,0,NA,1
7894,45,management,married,secondary,cellular,25,no,no,0,NA,1
7895,31,technician,single,secondary,NA,1094,yes,no,0,NA,1
7896,37,technician,married,secondary,NA,410,yes,yes,0,NA,1
7897,48,blue-collar,married,primary,cellular,2321,no,no,0,NA,1
7898,31,services,single,secondary,cellular,297,no,no,0,NA,1
7899,51,management,married,NA,cellular,712,no,no,0,NA,1
7900,43,blue-collar,married,primary,NA,7727,yes,no,0,NA,1
7901,46,technician,divorced,secondary,cellular,225,no,no,0,NA,1
7902,41,blue-collar,married,primary,cellular,1500,yes,no,0,NA,1
7903,53,unemployed,married,secondary,cellular,7,no,no,0,NA,1
7904,55,housemaid,married,primary,cellular,1642,no,no,0,NA,1
7905,26,blue-collar,single,secondary,NA,2,yes,no,0,NA,1
7906,25,admin.,married,NA,cellular,349,yes,no,0,NA,1
7907,43,management,married,tertiary,cellular,5926,no,no,0,NA,1
7908,58,management,married,tertiary,cellular,14922,no,no,0,NA,1
7909,30,technician,single,secondary,cellular,1532,no,no,6,low,1
7910,29,blue-collar,married,secondary,cellular,297,yes,no,0,NA,1
7911,30,blue-collar,married,primary,telephone,-199,yes,yes,0,NA,1
7912,53,services,married,secondary,cellular,-391,no,no,0,NA,1
7913,29,blue-collar,married,primary,NA,79,yes,no,0,NA,1
7914,43,NA,married,secondary,telephone,1926,no,no,0,NA,1
7915,58,services,married,secondary,cellular,10,yes,yes,0,NA,1
7916,42,blue-collar,married,secondary,cellular,-128,no,yes,0,NA,1
7917,56,management,divorced,tertiary,NA,1016,yes,no,0,NA,1
7918,45,services,single,secondary,NA,359,yes,no,0,NA,1
7919,39,technician,married,secondary,cellular,697,no,no,0,NA,1
7920,31,blue-collar,divorced,secondary,NA,1125,no,yes,0,NA,1
7921,43,unemployed,married,secondary,cellular,223,no,no,0,NA,1
7922,47,management,divorced,tertiary,cellular,-49,yes,no,23,low,1
7923,37,housemaid,married,primary,cellular,0,yes,no,0,NA,1
7924,32,entrepreneur,married,secondary,cellular,0,yes,no,0,NA,1
7925,37,technician,single,secondary,NA,428,yes,no,0,NA,1
7926,36,technician,divorced,secondary,cellular,515,yes,yes,3,low,1
7927,41,admin.,married,secondary,cellular,752,no,yes,0,NA,1
7928,57,technician,married,secondary,NA,0,no,no,0,NA,1
7929,45,self-employed,married,primary,NA,750,no,no,0,NA,1
7930,31,services,married,secondary,cellular,179,yes,no,1,low,1
7931,40,technician,married,tertiary,cellular,1293,no,no,2,high,1
7932,53,blue-collar,married,secondary,cellular,684,yes,yes,0,NA,1
7933,53,management,divorced,tertiary,cellular,253,no,no,0,NA,1
7934,37,blue-collar,married,secondary,cellular,236,no,no,0,NA,1
7935,35,blue-collar,single,secondary,NA,-41,yes,no,0,NA,1
7936,82,retired,divorced,primary,telephone,0,no,no,1,NA,1
7937,55,management,married,tertiary,cellular,543,no,no,0,NA,1
7938,36,blue-collar,married,secondary,NA,63,yes,no,0,NA,1
7939,55,management,married,tertiary,cellular,-408,no,no,0,NA,1
7940,44,management,married,tertiary,cellular,-8,yes,no,2,low,1
7941,42,blue-collar,married,primary,NA,250,yes,no,0,NA,1
7942,54,blue-collar,married,secondary,telephone,0,no,no,1,low,1
7943,51,entrepreneur,single,tertiary,NA,15,no,no,0,NA,1
7944,30,admin.,married,secondary,cellular,2678,yes,no,0,NA,1
7945,38,blue-collar,single,primary,NA,522,yes,no,0,NA,1
7946,45,management,married,tertiary,cellular,0,no,no,0,NA,1
7947,56,technician,divorced,secondary,cellular,179,no,no,0,NA,1
7948,46,blue-collar,married,primary,cellular,9083,yes,no,0,NA,1
7949,52,management,married,tertiary,NA,1545,no,no,0,NA,1
7950,56,entrepreneur,single,tertiary,cellular,1745,yes,no,0,NA,1
7951,27,services,single,secondary,telephone,1347,no,no,11,high,1
7952,51,blue-collar,married,primary,cellular,40,yes,no,1,low,1
7953,38,management,divorced,tertiary,cellular,151,yes,no,0,NA,1
7954,40,blue-collar,married,primary,NA,7831,yes,no,0,NA,1
7955,35,management,married,tertiary,NA,2387,yes,yes,0,NA,1
7956,52,technician,divorced,secondary,telephone,0,no,no,0,NA,1
7957,38,services,married,secondary,NA,823,yes,no,0,NA,1
7958,47,technician,married,secondary,NA,0,no,no,0,NA,1
7959,43,blue-collar,divorced,primary,cellular,1234,yes,no,0,NA,1
7960,52,blue-collar,divorced,secondary,cellular,497,no,yes,0,NA,1
7961,47,entrepreneur,married,NA,NA,209,yes,no,0,NA,1
7962,30,management,married,tertiary,cellular,1882,yes,no,0,NA,1
7963,25,services,single,secondary,cellular,642,yes,yes,0,NA,1
7964,31,admin.,married,secondary,cellular,-106,yes,no,0,NA,1
7965,45,unemployed,divorced,primary,cellular,11,no,no,0,NA,1
7966,35,services,married,secondary,NA,437,yes,no,0,NA,1
7967,47,blue-collar,married,primary,telephone,292,no,yes,0,NA,1
7968,27,self-employed,single,secondary,cellular,23,yes,no,0,NA,1
7969,46,admin.,married,secondary,cellular,186,yes,no,0,NA,1
7970,47,technician,married,secondary,cellular,599,yes,no,0,NA,1
7971,59,retired,divorced,secondary,telephone,21,yes,no,0,NA,1
7972,30,housemaid,married,tertiary,cellular,113,yes,yes,0,NA,1
7973,46,blue-collar,single,secondary,cellular,-100,yes,no,1,low,1
7974,43,entrepreneur,married,secondary,cellular,3766,no,no,0,NA,1
