id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15197,44,technician,married,secondary,cellular,366,no,yes,0,NA,2
15198,31,management,single,tertiary,telephone,338,yes,yes,0,NA,2
15199,24,unemployed,single,secondary,cellular,2696,no,no,0,NA,2
15200,39,services,married,secondary,cellular,64,no,no,0,NA,2
15201,31,management,married,secondary,cellular,625,yes,no,0,NA,2
15202,33,management,married,secondary,cellular,369,no,no,0,NA,2
15203,41,admin.,divorced,secondary,cellular,1232,no,no,0,NA,2
15204,41,admin.,divorced,secondary,NA,303,no,no,0,NA,2
15205,34,management,divorced,tertiary,NA,500,yes,no,0,NA,2
15206,59,technician,married,secondary,cellular,2034,no,no,0,NA,2
15207,36,entrepreneur,single,tertiary,NA,658,yes,no,0,NA,2
15208,54,blue-collar,married,secondary,cellular,537,no,no,0,NA,2
15209,28,services,single,secondary,cellular,123,yes,no,3,low,2
15210,45,blue-collar,married,primary,cellular,185,no,no,0,NA,2
15211,22,management,single,tertiary,cellular,374,yes,no,0,NA,2
15212,57,retired,single,tertiary,NA,2528,yes,yes,0,NA,2
15213,25,student,single,tertiary,NA,641,yes,no,0,NA,2
15214,38,management,single,tertiary,cellular,8,yes,no,0,NA,2
15215,42,admin.,divorced,secondary,cellular,814,yes,no,0,NA,2
15216,45,technician,married,secondary,cellular,2403,no,no,0,NA,2
15217,29,unemployed,single,secondary,cellular,12,yes,no,0,NA,2
15218,52,housemaid,married,primary,NA,0,no,no,0,NA,2
15219,32,management,married,tertiary,cellular,1969,no,no,0,NA,2
15220,33,technician,married,tertiary,cellular,5641,no,no,0,NA,2
15221,35,services,married,secondary,cellular,2918,no,yes,3,high,2
15222,35,entrepreneur,single,tertiary,cellular,793,no,yes,0,NA,2
15223,47,unemployed,single,primary,cellular,7351,no,no,0,NA,2
15224,45,blue-collar,married,primary,cellular,492,no,no,0,NA,2
15225,36,blue-collar,divorced,primary,NA,553,no,no,0,NA,2
15226,56,management,divorced,tertiary,NA,310,no,no,0,NA,2
15227,49,blue-collar,married,secondary,cellular,8545,yes,yes,0,NA,2
15228,45,services,married,secondary,cellular,0,no,yes,0,NA,2
15229,45,technician,married,secondary,cellular,1412,yes,no,0,NA,2
15230,51,management,married,tertiary,cellular,307,no,no,0,NA,2
15231,31,services,married,secondary,cellular,2423,yes,yes,1,NA,2
15232,34,admin.,single,tertiary,cellular,4254,yes,no,1,high,2
15233,51,management,married,tertiary,NA,176,yes,yes,2,low,2
15234,49,blue-collar,married,secondary,cellular,5058,no,no,4,low,2
15235,35,admin.,married,secondary,cellular,643,yes,no,0,NA,2
15236,25,management,married,NA,cellular,448,no,no,1,high,2
15237,35,management,single,tertiary,cellular,620,yes,no,0,NA,2
15238,33,management,married,tertiary,cellular,2213,no,no,9,low,2
15239,53,entrepreneur,married,secondary,NA,288,no,no,0,NA,2
15240,45,self-employed,married,secondary,cellular,830,no,no,2,low,2
15241,41,technician,married,tertiary,cellular,680,no,no,0,NA,2
15242,35,blue-collar,divorced,secondary,NA,-12,no,yes,0,NA,2
15243,36,housemaid,married,primary,NA,758,no,no,0,NA,2
15244,32,blue-collar,single,primary,cellular,882,no,yes,0,NA,2
15245,34,blue-collar,married,secondary,cellular,-271,yes,yes,2,low,2
15246,42,blue-collar,married,primary,cellular,208,yes,no,0,NA,2
15247,31,blue-collar,single,secondary,cellular,178,yes,no,5,low,2
15248,41,unemployed,divorced,primary,cellular,487,no,no,1,low,2
15249,47,entrepreneur,married,NA,cellular,1481,yes,no,3,low,2
15250,51,retired,married,primary,cellular,34,yes,no,0,NA,2
15251,29,technician,married,tertiary,cellular,1535,yes,no,0,NA,2
15252,34,technician,married,secondary,cellular,30,no,no,0,NA,2
15253,31,services,married,secondary,cellular,-230,yes,yes,0,NA,2
15254,37,services,single,secondary,NA,278,yes,no,0,NA,2
15255,58,technician,married,secondary,NA,8153,yes,no,0,NA,2
15256,49,unemployed,married,tertiary,cellular,377,no,no,0,NA,2
15257,34,blue-collar,married,primary,NA,1031,yes,no,0,NA,2
15258,36,management,single,tertiary,cellular,688,no,no,2,low,2
15259,46,blue-collar,married,primary,cellular,859,yes,no,0,NA,2
15260,33,blue-collar,married,secondary,NA,0,yes,no,0,NA,2
15261,30,admin.,single,secondary,cellular,1309,no,no,0,NA,2
15262,39,admin.,married,secondary,NA,367,yes,no,0,NA,2
15263,47,blue-collar,married,primary,cellular,683,yes,no,0,NA,2
15264,32,blue-collar,married,secondary,NA,363,yes,no,0,NA,2
15265,35,admin.,single,secondary,cellular,1016,no,yes,0,NA,2
15266,44,admin.,single,secondary,cellular,89,yes,yes,0,NA,2
15267,42,services,divorced,secondary,cellular,1043,yes,no,0,NA,2
15268,52,management,married,tertiary,cellular,1209,no,no,0,NA,2
15269,55,housemaid,married,primary,NA,1537,no,no,0,NA,2
15270,58,NA,divorced,secondary,cellular,3111,yes,no,2,low,2
15271,40,services,single,secondary,NA,1038,no,no,0,NA,2
15272,55,NA,married,tertiary,cellular,3567,no,no,0,NA,2
15273,50,blue-collar,married,NA,NA,0,no,no,0,NA,2
15274,56,blue-collar,married,primary,cellular,8163,no,no,0,NA,2
15275,51,blue-collar,married,secondary,cellular,362,yes,yes,0,NA,2
15276,47,management,married,NA,cellular,1128,no,no,0,NA,2
15277,45,technician,divorced,secondary,NA,1309,yes,no,0,NA,2
15278,37,services,divorced,secondary,NA,239,yes,no,0,NA,2
15279,37,technician,single,secondary,NA,466,yes,no,0,NA,2
15280,43,blue-collar,married,secondary,cellular,1617,yes,no,0,NA,2
15281,47,services,married,tertiary,cellular,871,no,no,0,NA,2
15282,40,blue-collar,married,primary,cellular,1073,no,no,0,NA,2
15283,42,technician,married,secondary,NA,-813,yes,no,0,NA,2
15284,57,retired,divorced,secondary,NA,8266,yes,no,0,NA,2
15285,47,management,divorced,tertiary,telephone,6333,yes,no,0,NA,2
15286,60,self-employed,married,secondary,cellular,546,no,no,0,NA,2
15287,33,technician,single,secondary,NA,810,yes,no,0,NA,2
15288,44,management,married,primary,cellular,558,no,no,0,NA,2
15289,30,admin.,single,secondary,cellular,1027,yes,no,1,high,2
15290,37,admin.,divorced,tertiary,cellular,195,yes,no,0,NA,2
15291,33,technician,married,secondary,cellular,1026,no,no,5,low,2
15292,34,management,married,tertiary,telephone,6203,no,no,0,NA,2
15293,35,blue-collar,married,primary,NA,994,yes,no,0,NA,2
15294,52,admin.,divorced,secondary,cellular,48,no,yes,0,NA,2
15295,35,management,divorced,tertiary,cellular,3751,yes,no,2,low,2
15296,59,retired,married,primary,cellular,1064,yes,no,0,NA,2
15297,32,services,single,secondary,NA,310,yes,no,0,NA,2
15298,43,technician,single,secondary,cellular,685,yes,no,0,NA,2
15299,51,housemaid,married,secondary,cellular,603,no,no,0,NA,2
15300,37,blue-collar,married,secondary,NA,954,yes,no,0,NA,2
15301,50,housemaid,married,secondary,NA,0,no,no,0,NA,2
15302,51,services,married,secondary,cellular,393,yes,yes,0,NA,2
15303,29,admin.,single,tertiary,cellular,135,no,no,0,NA,2
15304,47,technician,married,secondary,cellular,-59,yes,yes,2,low,2
15305,37,technician,married,secondary,cellular,720,yes,no,3,low,2
15306,34,management,married,tertiary,cellular,0,yes,no,0,NA,2
15307,36,blue-collar,divorced,primary,NA,117,yes,no,0,NA,2
15308,32,technician,single,secondary,cellular,5,no,no,0,NA,2
15309,56,blue-collar,married,secondary,cellular,-256,yes,yes,2,low,2
15310,34,unemployed,single,tertiary,cellular,786,no,no,0,NA,2
15311,42,technician,single,secondary,cellular,-321,no,no,0,NA,2
15312,57,retired,married,secondary,cellular,485,no,no,2,low,2
15313,28,self-employed,single,tertiary,cellular,3290,no,no,0,NA,2
15314,32,technician,married,tertiary,cellular,52,yes,yes,0,NA,2
15315,45,technician,married,secondary,cellular,2922,no,no,0,NA,2
15316,36,technician,married,secondary,NA,5902,yes,no,0,NA,2
15317,30,admin.,single,secondary,cellular,3068,yes,no,0,NA,2
15318,45,technician,married,secondary,cellular,1410,no,no,0,NA,2
15319,32,management,single,tertiary,cellular,577,no,no,0,NA,2
15320,53,services,divorced,primary,cellular,200,no,no,0,NA,2
15321,57,services,divorced,secondary,cellular,4664,no,no,0,NA,2
15322,30,technician,single,tertiary,cellular,0,no,no,0,NA,2
15323,31,management,married,tertiary,cellular,153,yes,no,0,NA,2
15324,36,unemployed,married,primary,cellular,771,yes,no,0,NA,2
15325,33,admin.,married,secondary,cellular,581,yes,no,0,NA,2
15326,36,admin.,married,tertiary,NA,3127,yes,no,0,NA,2
15327,26,technician,single,secondary,NA,544,yes,yes,0,NA,2
15328,39,services,single,secondary,NA,-244,yes,no,0,NA,2
15329,34,management,married,tertiary,cellular,0,yes,no,0,NA,2
15330,36,technician,single,secondary,cellular,12,no,no,0,NA,2
15331,35,services,married,secondary,cellular,372,yes,no,1,low,2
15332,36,technician,married,secondary,cellular,24,yes,no,0,NA,2
15333,24,blue-collar,single,secondary,NA,327,yes,no,0,NA,2
15334,34,admin.,married,secondary,telephone,255,no,yes,0,NA,2
15335,24,admin.,single,secondary,cellular,5,no,no,1,low,2
15336,25,services,single,secondary,cellular,111,no,yes,0,NA,2
15337,39,blue-collar,married,primary,NA,2169,no,no,0,NA,2
15338,32,management,married,tertiary,cellular,-55,yes,no,0,NA,2
15339,39,entrepreneur,married,tertiary,cellular,4,yes,yes,0,NA,2
15340,31,technician,married,secondary,cellular,0,yes,no,0,NA,2
15341,43,unemployed,married,secondary,cellular,3,no,no,0,NA,2
15342,39,self-employed,married,secondary,cellular,454,yes,no,0,NA,2
15343,32,management,divorced,tertiary,cellular,222,no,yes,0,NA,2
15344,36,management,married,tertiary,cellular,93,no,no,7,low,2
15345,27,services,married,secondary,NA,511,yes,no,0,NA,2
15346,52,technician,divorced,secondary,NA,409,yes,no,0,NA,2
15347,49,management,married,tertiary,cellular,322,no,no,0,NA,2
15348,31,technician,married,secondary,NA,169,yes,no,0,NA,2
15349,55,blue-collar,married,primary,cellular,9997,no,no,0,NA,2
15350,54,blue-collar,married,primary,telephone,1111,no,no,0,NA,2
15351,26,technician,single,tertiary,cellular,777,yes,no,1,low,2
15352,38,self-employed,single,tertiary,cellular,973,no,no,0,NA,2
15353,53,management,divorced,tertiary,NA,195,yes,no,0,NA,2
15354,45,blue-collar,married,primary,NA,810,yes,no,0,NA,2
15355,27,services,single,secondary,NA,243,no,yes,0,NA,2
15356,53,services,married,secondary,NA,2719,yes,no,0,NA,2
15357,40,blue-collar,married,secondary,NA,925,yes,yes,0,NA,2
15358,36,blue-collar,single,secondary,cellular,478,yes,no,0,NA,2
15359,39,services,divorced,secondary,cellular,1957,yes,yes,0,NA,2
15360,52,management,divorced,tertiary,cellular,-299,no,no,0,NA,2
15361,59,services,married,secondary,NA,7475,no,no,0,NA,2
15362,42,technician,married,tertiary,NA,239,yes,yes,0,NA,2
15363,34,admin.,divorced,secondary,cellular,1268,yes,no,0,NA,2
15364,38,entrepreneur,married,tertiary,cellular,227,yes,no,1,low,2
15365,59,admin.,married,secondary,cellular,0,yes,no,0,NA,2
15366,44,services,married,secondary,NA,-75,yes,no,0,NA,2
15367,59,retired,married,primary,NA,1427,no,no,0,NA,2
15368,41,management,married,tertiary,cellular,2767,no,no,0,NA,2
15369,42,admin.,married,NA,NA,642,yes,yes,0,NA,2
15370,57,admin.,married,secondary,cellular,169,no,no,1,high,2
15371,43,unemployed,married,secondary,cellular,1943,yes,no,2,low,2
15372,37,services,single,secondary,cellular,1045,no,no,3,high,2
15373,45,blue-collar,single,secondary,cellular,0,yes,no,4,low,2
15374,34,technician,single,secondary,cellular,268,yes,no,9,low,2
15375,43,admin.,married,secondary,cellular,316,yes,no,0,NA,2
15376,49,blue-collar,divorced,primary,NA,-9,yes,yes,0,NA,2
15377,26,admin.,single,secondary,cellular,614,no,no,0,NA,2
15378,30,blue-collar,married,secondary,cellular,-135,yes,no,0,NA,2
15379,28,technician,single,secondary,cellular,909,no,yes,0,NA,2
15380,37,management,married,secondary,telephone,58,no,no,0,NA,2
15381,19,student,single,primary,cellular,56,no,no,0,NA,2
15382,41,blue-collar,divorced,secondary,cellular,-274,yes,no,0,NA,2
15383,34,blue-collar,married,secondary,cellular,2076,yes,no,0,NA,2
15384,44,services,divorced,secondary,cellular,206,yes,no,1,low,2
15385,54,blue-collar,married,secondary,NA,532,yes,no,0,NA,2
15386,31,management,married,tertiary,cellular,242,yes,no,0,NA,2
15387,46,housemaid,married,primary,NA,4064,no,no,0,NA,2
15388,30,blue-collar,single,secondary,cellular,163,yes,yes,0,NA,2
15389,36,blue-collar,single,secondary,cellular,110,no,no,0,NA,2
15390,34,services,married,secondary,cellular,-451,yes,yes,0,NA,2
15391,32,admin.,married,secondary,NA,506,yes,no,0,NA,2
15392,19,student,single,primary,cellular,103,no,no,0,NA,2
15393,57,retired,divorced,primary,NA,2439,yes,no,0,NA,2
15394,40,blue-collar,married,primary,cellular,-214,yes,no,1,NA,2
15395,44,management,married,tertiary,NA,647,no,no,0,NA,2
15396,45,blue-collar,married,secondary,NA,27,yes,no,0,NA,2
15397,35,management,single,tertiary,cellular,80,no,no,1,NA,2
15398,34,admin.,single,secondary,cellular,673,yes,no,2,low,2
15399,28,unemployed,single,secondary,cellular,16,no,no,0,NA,2
15400,34,management,married,tertiary,telephone,676,no,no,0,NA,2
15401,34,blue-collar,married,primary,NA,-144,yes,no,0,NA,2
15402,55,management,married,tertiary,cellular,0,no,no,0,NA,2
15403,57,retired,married,secondary,cellular,168,no,no,0,NA,2
15404,38,management,married,tertiary,cellular,162,yes,no,0,NA,2
15405,36,unemployed,married,primary,cellular,0,no,no,0,NA,2
15406,47,housemaid,divorced,primary,telephone,617,no,no,0,NA,2
15407,37,admin.,single,secondary,cellular,781,no,no,0,NA,2
15408,51,management,married,tertiary,cellular,94,yes,no,0,NA,2
15409,31,technician,single,secondary,cellular,2544,no,no,2,high,2
15410,34,technician,married,tertiary,cellular,16992,yes,no,1,low,2
15411,46,blue-collar,married,primary,cellular,771,yes,no,0,NA,2
15412,40,technician,married,secondary,cellular,1832,no,no,0,NA,2
15413,26,admin.,married,secondary,cellular,1595,no,no,1,low,2
15414,30,services,single,secondary,NA,21,yes,no,0,NA,2
15415,30,management,single,tertiary,cellular,147,no,no,1,low,2
15416,33,services,married,secondary,cellular,0,yes,yes,0,NA,2
15417,35,services,single,secondary,NA,257,yes,no,0,NA,2
15418,35,blue-collar,married,secondary,cellular,5639,yes,no,0,NA,2
15419,72,self-employed,married,tertiary,cellular,132,no,no,0,NA,2
15420,32,blue-collar,single,primary,cellular,33,no,no,0,NA,2
15421,46,admin.,single,secondary,cellular,1070,yes,no,0,NA,2
15422,33,management,divorced,tertiary,telephone,-848,yes,no,2,NA,2
15423,37,blue-collar,married,secondary,NA,398,yes,no,0,NA,2
15424,34,blue-collar,single,primary,NA,0,yes,no,0,NA,2
15425,48,technician,divorced,tertiary,NA,574,yes,no,0,NA,2
15426,46,services,married,secondary,NA,0,no,no,0,NA,2
15427,49,services,married,secondary,NA,47,no,no,0,NA,2
15428,65,retired,married,tertiary,cellular,1948,no,no,0,NA,2
15429,36,admin.,divorced,secondary,cellular,543,yes,no,0,NA,2
15430,30,blue-collar,married,secondary,NA,173,yes,no,0,NA,2
15431,40,entrepreneur,divorced,secondary,cellular,2998,yes,no,0,NA,2
15432,60,services,married,secondary,cellular,594,yes,no,5,NA,2
15433,30,technician,single,primary,cellular,2731,yes,no,0,NA,2
15434,48,blue-collar,married,secondary,cellular,7985,yes,no,1,low,2
15435,31,blue-collar,married,primary,cellular,951,yes,no,0,NA,2
15436,34,admin.,single,tertiary,telephone,1199,no,no,0,NA,2
15437,39,housemaid,divorced,secondary,cellular,70,no,no,8,high,2
15438,33,blue-collar,married,secondary,cellular,137,no,yes,0,NA,2
15439,41,management,single,tertiary,cellular,0,yes,no,0,NA,2
15440,41,technician,married,secondary,cellular,128,yes,no,0,NA,2
15441,48,management,married,secondary,NA,2294,yes,no,0,NA,2
15442,38,blue-collar,married,primary,telephone,1428,yes,no,0,NA,2
15443,47,blue-collar,married,secondary,cellular,0,yes,yes,0,NA,2
15444,47,blue-collar,single,secondary,cellular,263,yes,yes,1,NA,2
15445,26,services,single,secondary,cellular,0,no,no,0,NA,2
15446,46,admin.,married,secondary,cellular,974,no,no,1,high,2
15447,42,blue-collar,married,NA,cellular,-406,yes,no,0,NA,2
15448,40,technician,divorced,tertiary,cellular,1871,yes,no,0,NA,2
15449,53,services,married,secondary,NA,367,yes,yes,0,NA,2
15450,34,management,single,tertiary,cellular,94,no,no,0,NA,2
15451,32,technician,single,tertiary,NA,0,yes,no,0,NA,2
15452,43,technician,divorced,NA,telephone,4389,no,no,1,high,2
15453,39,technician,married,tertiary,cellular,1889,no,no,0,NA,2
15454,30,technician,single,secondary,cellular,158,no,no,0,NA,2
15455,35,services,married,secondary,cellular,52,yes,no,4,high,2
15456,31,admin.,single,secondary,NA,4388,yes,no,0,NA,2
15457,27,technician,single,secondary,NA,16,no,no,0,NA,2
15458,57,technician,married,secondary,cellular,254,no,no,0,NA,2
15459,36,blue-collar,married,secondary,NA,222,yes,no,0,NA,2
15460,40,admin.,married,secondary,cellular,1831,no,no,0,NA,2
15461,53,management,married,tertiary,NA,115,yes,no,0,NA,2
15462,30,management,single,secondary,cellular,-62,no,yes,0,NA,2
15463,54,blue-collar,married,primary,NA,1691,yes,no,0,NA,2
15464,31,unemployed,married,secondary,NA,314,yes,no,0,NA,2
15465,35,technician,single,tertiary,cellular,0,yes,no,0,NA,2
15466,46,management,divorced,tertiary,cellular,665,yes,no,1,NA,2
15467,51,entrepreneur,married,secondary,cellular,-2082,no,yes,0,NA,2
15468,31,technician,single,tertiary,cellular,50,no,no,0,NA,2
15469,69,retired,married,secondary,cellular,0,no,no,2,NA,2
15470,41,admin.,single,secondary,cellular,0,no,yes,0,NA,2
15471,50,unemployed,married,secondary,cellular,36221,no,no,0,NA,2
15472,41,management,married,secondary,cellular,3018,yes,no,0,NA,2
15473,36,technician,married,secondary,NA,644,no,no,0,NA,2
15474,30,technician,single,secondary,cellular,58,yes,no,0,NA,2
15475,55,services,married,secondary,cellular,3546,yes,yes,0,NA,2
15476,39,management,married,tertiary,NA,575,no,no,0,NA,2
15477,41,technician,single,tertiary,cellular,1646,yes,no,8,high,2
15478,24,blue-collar,single,NA,cellular,192,no,no,0,NA,2
15479,43,blue-collar,married,primary,NA,336,yes,no,0,NA,2
15480,56,technician,married,secondary,cellular,0,yes,yes,3,NA,2
15481,59,retired,divorced,primary,cellular,830,no,yes,0,NA,2
15482,45,housemaid,married,primary,cellular,403,no,no,0,NA,2
15483,32,management,single,tertiary,cellular,154,no,yes,0,NA,2
15484,32,entrepreneur,divorced,secondary,cellular,-934,yes,no,0,NA,2
15485,44,services,single,secondary,NA,0,yes,no,0,NA,2
15486,55,admin.,married,secondary,cellular,9329,no,no,2,low,2
15487,28,blue-collar,single,secondary,cellular,-545,yes,yes,0,NA,2
15488,38,blue-collar,single,secondary,NA,577,yes,no,0,NA,2
15489,27,blue-collar,single,secondary,cellular,-116,yes,yes,1,low,2
15490,64,retired,married,secondary,cellular,466,yes,no,0,NA,2
15491,35,services,married,secondary,cellular,1417,yes,no,0,NA,2
15492,33,management,single,tertiary,cellular,12686,yes,no,2,low,2
15493,52,housemaid,married,secondary,cellular,234,no,no,0,NA,2
15494,41,management,married,tertiary,NA,1897,yes,no,0,NA,2
15495,53,admin.,married,primary,NA,228,yes,no,0,NA,2
15496,57,technician,married,secondary,cellular,1741,no,no,0,NA,2
15497,53,blue-collar,married,secondary,NA,175,yes,no,0,NA,2
15498,29,technician,married,tertiary,NA,409,yes,no,0,NA,2
15499,54,housemaid,divorced,secondary,NA,1327,no,no,0,NA,2
15500,23,admin.,single,secondary,NA,4681,yes,no,0,NA,2
15501,48,blue-collar,married,secondary,cellular,113,yes,no,5,NA,2
15502,53,self-employed,married,tertiary,cellular,837,no,no,0,NA,2
15503,28,services,single,secondary,cellular,231,yes,yes,0,NA,2
15504,39,technician,married,secondary,cellular,447,no,no,0,NA,2
15505,42,housemaid,married,NA,cellular,302,yes,no,0,NA,2
15506,48,management,divorced,tertiary,cellular,313,no,no,0,NA,2
15507,41,blue-collar,married,secondary,cellular,1885,yes,no,0,NA,2
15508,34,management,divorced,tertiary,cellular,2240,no,no,3,high,2
15509,54,technician,married,secondary,cellular,1299,yes,no,0,NA,2
15510,58,admin.,married,primary,cellular,0,no,no,0,NA,2
15511,40,technician,single,secondary,cellular,45,no,yes,23,NA,2
15512,32,services,single,secondary,NA,228,yes,no,0,NA,2
15513,32,blue-collar,married,primary,cellular,634,no,no,0,NA,2
15514,27,technician,single,NA,NA,555,no,no,0,NA,2
15515,30,technician,single,secondary,cellular,276,no,yes,0,NA,2
15516,50,management,divorced,tertiary,NA,5164,yes,no,0,NA,2
15517,57,blue-collar,married,secondary,telephone,1686,no,no,2,low,2
15518,41,admin.,married,secondary,cellular,-120,no,no,0,NA,2
15519,35,self-employed,married,secondary,cellular,0,no,no,0,NA,2
15520,37,management,married,tertiary,cellular,0,yes,no,7,low,2
15521,36,management,single,tertiary,cellular,62,yes,no,7,low,2
15522,56,admin.,married,secondary,cellular,150,no,no,0,NA,2
15523,30,entrepreneur,single,primary,cellular,2816,yes,no,0,NA,2
15524,30,services,single,secondary,cellular,419,yes,no,0,NA,2
15525,53,management,married,tertiary,cellular,210,no,no,0,NA,2
